link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
4009,1041,2009,0.0,0,2,4009
4010,1041,2010,0.0,0,2,4010
4011,1041,2011,0.0,0,2,4011
4012,1041,2012,0.0,0,2,4012
4013,1041,2013,0.0,0,2,4013
4014,1041,2014,0.0,0,2,4014
4015,1041,2015,0.0,0,2,4015
4016,1041,2016,0.0,0,2,4016
4017,1041,2017,0.0,0,2,4017
4018,1041,2018,0.0,0,2,4018
4019,1041,2019,0.0,0,2,4019
4020,1041,2020,0.0,0,2,4020
4021,1041,2021,0.0,0,2,4021
4022,1041,2022,0.0,0,2,4022
4023,1041,2023,0.0,0,2,4023
4024,1041,2024,0.0,0,2,4024
4025,1041,2025,0.0,0,2,4025
4026,1041,2026,0.0,0,2,4026
4027,1041,2027,0.0,0,2,4027
4028,1041,2028,0.0,0,2,4028
4029,1041,2029,0.0,0,2,4029
4030,1041,2030,0.0,0,2,4030
4031,1041,2031,0.0,0,2,4031
4032,1041,2032,0.0,0,2,4032
4033,1041,2033,0.0,0,2,4033
4034,1041,2034,0.0,0,2,4034
4035,1041,2035,0.0,0,2,4035
4036,1041,2036,0.0,0,2,4036
4037,1041,2037,0.0,0,2,4037
4038,1041,2038,0.0,0,2,4038
4039,1041,2039,0.0,0,2,4039
4040,1041,2040,0.0,0,2,4040
4041,1041,2041,0.0,0,2,4041
4042,1041,2042,0.0,0,2,4042
4043,1041,2043,0.0,0,2,4043
4044,1041,2044,0.0,0,2,4044
4045,1041,2045,0.0,0,2,4045
4046,1041,2046,0.0,0,2,4046
4047,1041,2047,0.0,0,2,4047
4048,1041,2048,0.0,0,2,4048
4049,1041,2049,0.0,0,2,4049
4050,1041,2050,0.0,0,2,4050
4051,1041,2051,0.0,0,2,4051
4052,1041,2052,0.0,0,2,4052
4053,1041,2053,0.0,0,2,4053
4054,1041,2054,0.0,0,2,4054
4055,1041,2055,0.0,0,2,4055
4056,1041,2056,0.0,0,2,4056
4057,1041,2057,0.0,0,2,4057
4058,1041,2058,0.0,0,2,4058
4059,1041,2059,0.0,0,2,4059
4060,1041,2060,0.0,0,2,4060
4061,1041,2061,0.0,0,2,4061
4062,1041,2062,0.0,0,2,4062
4063,1041,2063,0.0,0,2,4063
4064,1041,2064,0.0,0,2,4064
4065,1041,2065,0.0,0,2,4065
4066,1041,2066,0.0,0,2,4066
4067,1041,2067,0.0,0,2,4067
4068,1041,2068,0.0,0,2,4068
4069,1041,2069,0.0,0,2,4069
4070,1041,2070,0.0,0,2,4070
4071,1041,2071,0.0,0,2,4071
4072,1041,2072,0.0,0,2,4072
4073,1041,2073,0.0,0,2,4073
4074,1041,2074,0.0,0,2,4074
4075,1041,2075,0.0,0,2,4075
4076,1041,2076,0.0,0,2,4076
4077,1041,2077,0.0,0,2,4077
4078,1041,2078,0.0,0,2,4078
4079,1041,2079,0.0,0,2,4079
4080,1041,2080,0.0,0,2,4080
4081,1041,2081,0.0,0,2,4081
4082,1041,2082,0.0,0,2,4082
4083,1041,2083,0.0,0,2,4083
4084,1041,2084,0.0,0,2,4084
4085,1041,2085,0.0,0,2,4085
4086,1041,2086,0.0,0,2,4086
4087,1041,2087,0.0,0,2,4087
4088,1041,2088,0.0,0,2,4088
4089,1041,2089,0.0,0,2,4089
4090,1041,2090,0.0,0,2,4090
4091,1041,2091,0.0,0,2,4091
4092,1041,2092,0.0,0,2,4092
4093,1041,2093,0.0,0,2,4093
4094,1041,2094,0.0,0,2,4094
4095,1041,2095,0.0,0,2,4095
4096,1041,2096,0.0,0,2,4096
4097,1041,2097,0.0,0,2,4097
4098,1041,2098,0.0,0,2,4098
4099,1041,2099,0.0,0,2,4099
4100,1041,2100,0.0,0,2,4100
4101,1042,2001,0.0,0,2,4101
4102,1042,2002,0.0,0,2,4102
4103,1042,2003,0.0,0,2,4103
4104,1042,2004,0.0,0,2,4104
4105,1042,2005,0.0,0,2,4105
4106,1042,2006,0.0,0,2,4106
4107,1042,2007,0.0,0,2,4107
4108,1042,2008,0.0,0,2,4108
4109,1042,2009,0.0,0,2,4109
4110,1042,2010,0.0,0,2,4110
4111,1042,2011,0.0,0,2,4111
4112,1042,2012,0.0,0,2,4112
4113,1042,2013,0.0,0,2,4113
4114,1042,2014,0.0,0,2,4114
4115,1042,2015,0.0,0,2,4115
4116,1042,2016,0.0,0,2,4116
4117,1042,2017,0.0,0,2,4117
4118,1042,2018,0.0,0,2,4118
4119,1042,2019,0.0,0,2,4119
4120,1042,2020,0.0,0,2,4120
4121,1042,2021,0.0,0,2,4121
4122,1042,2022,0.0,0,2,4122
4123,1042,2023,0.0,0,2,4123
4124,1042,2024,0.0,0,2,4124
4125,1042,2025,0.0,0,2,4125
4126,1042,2026,0.0,0,2,4126
4127,1042,2027,0.0,0,2,4127
4128,1042,2028,0.0,0,2,4128
4129,1042,2029,0.0,0,2,4129
4130,1042,2030,0.0,0,2,4130
4131,1042,2031,0.0,0,2,4131
4132,1042,2032,0.0,0,2,4132
4133,1042,2033,0.0,0,2,4133
4134,1042,2034,0.0,0,2,4134
4135,1042,2035,0.0,0,2,4135
4136,1042,2036,0.0,0,2,4136
4137,1042,2037,0.0,0,2,4137
4138,1042,2038,0.0,0,2,4138
4139,1042,2039,0.0,0,2,4139
4140,1042,2040,0.0,0,2,4140
4141,1042,2041,0.0,0,2,4141
4142,1042,2042,0.0,0,2,4142
4143,1042,2043,0.0,0,2,4143
4144,1042,2044,0.0,0,2,4144
4145,1042,2045,0.0,0,2,4145
4146,1042,2046,0.0,0,2,4146
4147,1042,2047,0.0,0,2,4147
4148,1042,2048,0.0,0,2,4148
4149,1042,2049,0.0,0,2,4149
4150,1042,2050,0.0,0,2,4150
4151,1042,2051,0.0,0,2,4151
4152,1042,2052,0.0,0,2,4152
4153,1042,2053,0.0,0,2,4153
4154,1042,2054,0.0,0,2,4154
4155,1042,2055,0.0,0,2,4155
4156,1042,2056,0.0,0,2,4156
4157,1042,2057,0.0,0,2,4157
4158,1042,2058,0.0,0,2,4158
4159,1042,2059,0.0,0,2,4159
4160,1042,2060,0.0,0,2,4160
4161,1042,2061,0.0,0,2,4161
4162,1042,2062,0.0,0,2,4162
4163,1042,2063,0.0,0,2,4163
4164,1042,2064,0.0,0,2,4164
4165,1042,2065,0.0,0,2,4165
4166,1042,2066,0.0,0,2,4166
4167,1042,2067,0.0,0,2,4167
4168,1042,2068,0.0,0,2,4168
4169,1042,2069,0.0,0,2,4169
4170,1042,2070,0.0,0,2,4170
4171,1042,2071,0.0,0,2,4171
4172,1042,2072,0.0,0,2,4172
4173,1042,2073,0.0,0,2,4173
4174,1042,2074,0.0,0,2,4174
4175,1042,2075,0.0,0,2,4175
4176,1042,2076,0.0,0,2,4176
4177,1042,2077,0.0,0,2,4177
4178,1042,2078,0.0,0,2,4178
4179,1042,2079,0.0,0,2,4179
4180,1042,2080,0.0,0,2,4180
4181,1042,2081,0.0,0,2,4181
4182,1042,2082,0.0,0,2,4182
4183,1042,2083,0.0,0,2,4183
4184,1042,2084,0.0,0,2,4184
4185,1042,2085,0.0,0,2,4185
4186,1042,2086,0.0,0,2,4186
4187,1042,2087,0.0,0,2,4187
4188,1042,2088,0.0,0,2,4188
4189,1042,2089,0.0,0,2,4189
4190,1042,2090,0.0,0,2,4190
4191,1042,2091,0.0,0,2,4191
4192,1042,2092,0.0,0,2,4192
4193,1042,2093,0.0,0,2,4193
4194,1042,2094,0.0,0,2,4194
4195,1042,2095,0.0,0,2,4195
4196,1042,2096,0.0,0,2,4196
4197,1042,2097,0.0,0,2,4197
4198,1042,2098,0.0,0,2,4198
4199,1042,2099,0.0,0,2,4199
4200,1042,2100,0.0,0,2,4200
4201,1043,2001,0.0,0,2,4201
4202,1043,2002,0.0,0,2,4202
4203,1043,2003,0.0,0,2,4203
4204,1043,2004,0.0,0,2,4204
4205,1043,2005,0.0,0,2,4205
4206,1043,2006,0.0,0,2,4206
4207,1043,2007,0.0,0,2,4207
4208,1043,2008,0.0,0,2,4208
4209,1043,2009,0.0,0,2,4209
4210,1043,2010,0.0,0,2,4210
4211,1043,2011,0.0,0,2,4211
4212,1043,2012,0.0,0,2,4212
4213,1043,2013,0.0,0,2,4213
4214,1043,2014,0.0,0,2,4214
4215,1043,2015,0.0,0,2,4215
4216,1043,2016,0.0,0,2,4216
4217,1043,2017,0.0,0,2,4217
4218,1043,2018,0.0,0,2,4218
4219,1043,2019,0.0,0,2,4219
4220,1043,2020,0.0,0,2,4220
4221,1043,2021,0.0,0,2,4221
4222,1043,2022,0.0,0,2,4222
4223,1043,2023,0.0,0,2,4223
4224,1043,2024,0.0,0,2,4224
4225,1043,2025,0.0,0,2,4225
4226,1043,2026,0.0,0,2,4226
4227,1043,2027,0.0,0,2,4227
4228,1043,2028,0.0,0,2,4228
4229,1043,2029,0.0,0,2,4229
4230,1043,2030,0.0,0,2,4230
4231,1043,2031,0.0,0,2,4231
4232,1043,2032,0.0,0,2,4232
4233,1043,2033,0.0,0,2,4233
4234,1043,2034,0.0,0,2,4234
4235,1043,2035,0.0,0,2,4235
4236,1043,2036,0.0,0,2,4236
4237,1043,2037,0.0,0,2,4237
4238,1043,2038,0.0,0,2,4238
4239,1043,2039,0.0,0,2,4239
4240,1043,2040,0.0,0,2,4240
4241,1043,2041,0.0,0,2,4241
4242,1043,2042,0.0,0,2,4242
4243,1043,2043,0.0,0,2,4243
4244,1043,2044,0.0,0,2,4244
4245,1043,2045,0.0,0,2,4245
4246,1043,2046,0.0,0,2,4246
4247,1043,2047,0.0,0,2,4247
4248,1043,2048,0.0,0,2,4248
4249,1043,2049,0.0,0,2,4249
4250,1043,2050,0.0,0,2,4250
4251,1043,2051,0.0,0,2,4251
4252,1043,2052,0.0,0,2,4252
4253,1043,2053,0.0,0,2,4253
4254,1043,2054,0.0,0,2,4254
4255,1043,2055,0.0,0,2,4255
4256,1043,2056,0.0,0,2,4256
4257,1043,2057,0.0,0,2,4257
4258,1043,2058,0.0,0,2,4258
4259,1043,2059,0.0,0,2,4259
4260,1043,2060,0.0,0,2,4260
4261,1043,2061,0.0,0,2,4261
4262,1043,2062,0.0,0,2,4262
4263,1043,2063,0.0,0,2,4263
4264,1043,2064,0.0,0,2,4264
4265,1043,2065,0.0,0,2,4265
4266,1043,2066,0.0,0,2,4266
4267,1043,2067,0.0,0,2,4267
4268,1043,2068,0.0,0,2,4268
4269,1043,2069,0.0,0,2,4269
4270,1043,2070,0.0,0,2,4270
4271,1043,2071,0.0,0,2,4271
4272,1043,2072,0.0,0,2,4272
4273,1043,2073,0.0,0,2,4273
4274,1043,2074,0.0,0,2,4274
4275,1043,2075,0.0,0,2,4275
4276,1043,2076,0.0,0,2,4276
4277,1043,2077,0.0,0,2,4277
4278,1043,2078,0.0,0,2,4278
4279,1043,2079,0.0,0,2,4279
4280,1043,2080,0.0,0,2,4280
4281,1043,2081,0.0,0,2,4281
4282,1043,2082,0.0,0,2,4282
4283,1043,2083,0.0,0,2,4283
4284,1043,2084,0.0,0,2,4284
4285,1043,2085,0.0,0,2,4285
4286,1043,2086,0.0,0,2,4286
4287,1043,2087,0.0,0,2,4287
4288,1043,2088,0.0,0,2,4288
4289,1043,2089,0.0,0,2,4289
4290,1043,2090,0.0,0,2,4290
4291,1043,2091,0.0,0,2,4291
4292,1043,2092,0.0,0,2,4292
4293,1043,2093,0.0,0,2,4293
4294,1043,2094,0.0,0,2,4294
4295,1043,2095,0.0,0,2,4295
4296,1043,2096,0.0,0,2,4296
4297,1043,2097,0.0,0,2,4297
4298,1043,2098,0.0,0,2,4298
4299,1043,2099,0.0,0,2,4299
4300,1043,2100,0.0,0,2,4300
4301,1044,2001,0.0,0,2,4301
4302,1044,2002,0.0,0,2,4302
4303,1044,2003,0.0,0,2,4303
4304,1044,2004,0.0,0,2,4304
4305,1044,2005,0.0,0,2,4305
4306,1044,2006,0.0,0,2,4306
4307,1044,2007,0.0,0,2,4307
4308,1044,2008,0.0,0,2,4308
4309,1044,2009,0.0,0,2,4309
4310,1044,2010,0.0,0,2,4310
4311,1044,2011,0.0,0,2,4311
4312,1044,2012,0.0,0,2,4312
4313,1044,2013,0.0,0,2,4313
4314,1044,2014,0.0,0,2,4314
4315,1044,2015,0.0,0,2,4315
4316,1044,2016,0.0,0,2,4316
4317,1044,2017,0.0,0,2,4317
4318,1044,2018,0.0,0,2,4318
4319,1044,2019,0.0,0,2,4319
4320,1044,2020,0.0,0,2,4320
4321,1044,2021,0.0,0,2,4321
4322,1044,2022,0.0,0,2,4322
4323,1044,2023,0.0,0,2,4323
4324,1044,2024,0.0,0,2,4324
4325,1044,2025,0.0,0,2,4325
4326,1044,2026,0.0,0,2,4326
4327,1044,2027,0.0,0,2,4327
4328,1044,2028,0.0,0,2,4328
4329,1044,2029,0.0,0,2,4329
4330,1044,2030,0.0,0,2,4330
4331,1044,2031,0.0,0,2,4331
4332,1044,2032,0.0,0,2,4332
4333,1044,2033,0.0,0,2,4333
4334,1044,2034,0.0,0,2,4334
4335,1044,2035,0.0,0,2,4335
4336,1044,2036,0.0,0,2,4336
4337,1044,2037,0.0,0,2,4337
4338,1044,2038,0.0,0,2,4338
4339,1044,2039,0.0,0,2,4339
4340,1044,2040,0.0,0,2,4340
4341,1044,2041,0.0,0,2,4341
4342,1044,2042,0.0,0,2,4342
4343,1044,2043,0.0,0,2,4343
4344,1044,2044,0.0,0,2,4344
4345,1044,2045,0.0,0,2,4345
4346,1044,2046,0.0,0,2,4346
4347,1044,2047,0.0,0,2,4347
4348,1044,2048,0.0,0,2,4348
4349,1044,2049,0.0,0,2,4349
4350,1044,2050,0.0,0,2,4350
4351,1044,2051,0.0,0,2,4351
4352,1044,2052,0.0,0,2,4352
4353,1044,2053,0.0,0,2,4353
4354,1044,2054,0.0,0,2,4354
4355,1044,2055,0.0,0,2,4355
4356,1044,2056,0.0,0,2,4356
4357,1044,2057,0.0,0,2,4357
4358,1044,2058,0.0,0,2,4358
4359,1044,2059,0.0,0,2,4359
4360,1044,2060,0.0,0,2,4360
4361,1044,2061,0.0,0,2,4361
4362,1044,2062,0.0,0,2,4362
4363,1044,2063,0.0,0,2,4363
4364,1044,2064,0.0,0,2,4364
4365,1044,2065,0.0,0,2,4365
4366,1044,2066,0.0,0,2,4366
4367,1044,2067,0.0,0,2,4367
4368,1044,2068,0.0,0,2,4368
4369,1044,2069,0.0,0,2,4369
4370,1044,2070,0.0,0,2,4370
4371,1044,2071,0.0,0,2,4371
4372,1044,2072,0.0,0,2,4372
4373,1044,2073,0.0,0,2,4373
4374,1044,2074,0.0,0,2,4374
4375,1044,2075,0.0,0,2,4375
4376,1044,2076,0.0,0,2,4376
4377,1044,2077,0.0,0,2,4377
4378,1044,2078,0.0,0,2,4378
4379,1044,2079,0.0,0,2,4379
4380,1044,2080,0.0,0,2,4380
4381,1044,2081,0.0,0,2,4381
4382,1044,2082,0.0,0,2,4382
4383,1044,2083,0.0,0,2,4383
4384,1044,2084,0.0,0,2,4384
4385,1044,2085,0.0,0,2,4385
4386,1044,2086,0.0,0,2,4386
4387,1044,2087,0.0,0,2,4387
4388,1044,2088,0.0,0,2,4388
4389,1044,2089,0.0,0,2,4389
4390,1044,2090,0.0,0,2,4390
4391,1044,2091,0.0,0,2,4391
4392,1044,2092,0.0,0,2,4392
4393,1044,2093,0.0,0,2,4393
4394,1044,2094,0.0,0,2,4394
4395,1044,2095,0.0,0,2,4395
4396,1044,2096,0.0,0,2,4396
4397,1044,2097,0.0,0,2,4397
4398,1044,2098,0.0,0,2,4398
4399,1044,2099,0.0,0,2,4399
4400,1044,2100,0.0,0,2,4400
4401,1045,2001,0.0,0,2,4401
4402,1045,2002,0.0,0,2,4402
4403,1045,2003,0.0,0,2,4403
4404,1045,2004,0.0,0,2,4404
4405,1045,2005,0.0,0,2,4405
4406,1045,2006,0.0,0,2,4406
4407,1045,2007,0.0,0,2,4407
4408,1045,2008,0.0,0,2,4408
4409,1045,2009,0.0,0,2,4409
4410,1045,2010,0.0,0,2,4410
4411,1045,2011,0.0,0,2,4411
4412,1045,2012,0.0,0,2,4412
4413,1045,2013,0.0,0,2,4413
4414,1045,2014,0.0,0,2,4414
4415,1045,2015,0.0,0,2,4415
4416,1045,2016,0.0,0,2,4416
4417,1045,2017,0.0,0,2,4417
4418,1045,2018,0.0,0,2,4418
4419,1045,2019,0.0,0,2,4419
4420,1045,2020,0.0,0,2,4420
4421,1045,2021,0.0,0,2,4421
4422,1045,2022,0.0,0,2,4422
4423,1045,2023,0.0,0,2,4423
4424,1045,2024,0.0,0,2,4424
4425,1045,2025,0.0,0,2,4425
4426,1045,2026,0.0,0,2,4426
4427,1045,2027,0.0,0,2,4427
4428,1045,2028,0.0,0,2,4428
4429,1045,2029,0.0,0,2,4429
4430,1045,2030,0.0,0,2,4430
4431,1045,2031,0.0,0,2,4431
4432,1045,2032,0.0,0,2,4432
4433,1045,2033,0.0,0,2,4433
4434,1045,2034,0.0,0,2,4434
4435,1045,2035,0.0,0,2,4435
4436,1045,2036,0.0,0,2,4436
4437,1045,2037,0.0,0,2,4437
4438,1045,2038,0.0,0,2,4438
4439,1045,2039,0.0,0,2,4439
4440,1045,2040,0.0,0,2,4440
4441,1045,2041,0.0,0,2,4441
4442,1045,2042,0.0,0,2,4442
4443,1045,2043,0.0,0,2,4443
4444,1045,2044,0.0,0,2,4444
4445,1045,2045,0.0,0,2,4445
4446,1045,2046,0.0,0,2,4446
4447,1045,2047,0.0,0,2,4447
4448,1045,2048,0.0,0,2,4448
4449,1045,2049,0.0,0,2,4449
4450,1045,2050,0.0,0,2,4450
4451,1045,2051,0.0,0,2,4451
4452,1045,2052,0.0,0,2,4452
4453,1045,2053,0.0,0,2,4453
4454,1045,2054,0.0,0,2,4454
4455,1045,2055,0.0,0,2,4455
4456,1045,2056,0.0,0,2,4456
4457,1045,2057,0.0,0,2,4457
4458,1045,2058,0.0,0,2,4458
4459,1045,2059,0.0,0,2,4459
4460,1045,2060,0.0,0,2,4460
4461,1045,2061,0.0,0,2,4461
4462,1045,2062,0.0,0,2,4462
4463,1045,2063,0.0,0,2,4463
4464,1045,2064,0.0,0,2,4464
4465,1045,2065,0.0,0,2,4465
4466,1045,2066,0.0,0,2,4466
4467,1045,2067,0.0,0,2,4467
4468,1045,2068,0.0,0,2,4468
4469,1045,2069,0.0,0,2,4469
4470,1045,2070,0.0,0,2,4470
4471,1045,2071,0.0,0,2,4471
4472,1045,2072,0.0,0,2,4472
4473,1045,2073,0.0,0,2,4473
4474,1045,2074,0.0,0,2,4474
4475,1045,2075,0.0,0,2,4475
4476,1045,2076,0.0,0,2,4476
4477,1045,2077,0.0,0,2,4477
4478,1045,2078,0.0,0,2,4478
4479,1045,2079,0.0,0,2,4479
4480,1045,2080,0.0,0,2,4480
4481,1045,2081,0.0,0,2,4481
4482,1045,2082,0.0,0,2,4482
4483,1045,2083,0.0,0,2,4483
4484,1045,2084,0.0,0,2,4484
4485,1045,2085,0.0,0,2,4485
4486,1045,2086,0.0,0,2,4486
4487,1045,2087,0.0,0,2,4487
4488,1045,2088,0.0,0,2,4488
4489,1045,2089,0.0,0,2,4489
4490,1045,2090,0.0,0,2,4490
4491,1045,2091,0.0,0,2,4491
4492,1045,2092,0.0,0,2,4492
4493,1045,2093,0.0,0,2,4493
4494,1045,2094,0.0,0,2,4494
4495,1045,2095,0.0,0,2,4495
4496,1045,2096,0.0,0,2,4496
4497,1045,2097,0.0,0,2,4497
4498,1045,2098,0.0,0,2,4498
4499,1045,2099,0.0,0,2,4499
4500,1045,2100,0.0,0,2,4500
4501,1046,2001,0.0,0,2,4501
4502,1046,2002,0.0,0,2,4502
4503,1046,2003,0.0,0,2,4503
4504,1046,2004,0.0,0,2,4504
4505,1046,2005,0.0,0,2,4505
4506,1046,2006,0.0,0,2,4506
4507,1046,2007,0.0,0,2,4507
4508,1046,2008,0.0,0,2,4508
4509,1046,2009,0.0,0,2,4509
4510,1046,2010,0.0,0,2,4510
4511,1046,2011,0.0,0,2,4511
4512,1046,2012,0.0,0,2,4512
4513,1046,2013,0.0,0,2,4513
4514,1046,2014,0.0,0,2,4514
4515,1046,2015,0.0,0,2,4515
4516,1046,2016,0.0,0,2,4516
4517,1046,2017,0.0,0,2,4517
4518,1046,2018,0.0,0,2,4518
4519,1046,2019,0.0,0,2,4519
4520,1046,2020,0.0,0,2,4520
4521,1046,2021,0.0,0,2,4521
4522,1046,2022,0.0,0,2,4522
4523,1046,2023,0.0,0,2,4523
4524,1046,2024,0.0,0,2,4524
4525,1046,2025,0.0,0,2,4525
4526,1046,2026,0.0,0,2,4526
4527,1046,2027,0.0,0,2,4527
4528,1046,2028,0.0,0,2,4528
4529,1046,2029,0.0,0,2,4529
4530,1046,2030,0.0,0,2,4530
4531,1046,2031,0.0,0,2,4531
4532,1046,2032,0.0,0,2,4532
4533,1046,2033,0.0,0,2,4533
4534,1046,2034,0.0,0,2,4534
4535,1046,2035,0.0,0,2,4535
4536,1046,2036,0.0,0,2,4536
4537,1046,2037,0.0,0,2,4537
4538,1046,2038,0.0,0,2,4538
4539,1046,2039,0.0,0,2,4539
4540,1046,2040,0.0,0,2,4540
4541,1046,2041,0.0,0,2,4541
4542,1046,2042,0.0,0,2,4542
4543,1046,2043,0.0,0,2,4543
4544,1046,2044,0.0,0,2,4544
4545,1046,2045,0.0,0,2,4545
4546,1046,2046,0.0,0,2,4546
4547,1046,2047,0.0,0,2,4547
4548,1046,2048,0.0,0,2,4548
4549,1046,2049,0.0,0,2,4549
4550,1046,2050,0.0,0,2,4550
4551,1046,2051,0.0,0,2,4551
4552,1046,2052,0.0,0,2,4552
4553,1046,2053,0.0,0,2,4553
4554,1046,2054,0.0,0,2,4554
4555,1046,2055,0.0,0,2,4555
4556,1046,2056,0.0,0,2,4556
4557,1046,2057,0.0,0,2,4557
4558,1046,2058,0.0,0,2,4558
4559,1046,2059,0.0,0,2,4559
4560,1046,2060,0.0,0,2,4560
4561,1046,2061,0.0,0,2,4561
4562,1046,2062,0.0,0,2,4562
4563,1046,2063,0.0,0,2,4563
4564,1046,2064,0.0,0,2,4564
4565,1046,2065,0.0,0,2,4565
4566,1046,2066,0.0,0,2,4566
4567,1046,2067,0.0,0,2,4567
4568,1046,2068,0.0,0,2,4568
4569,1046,2069,0.0,0,2,4569
4570,1046,2070,0.0,0,2,4570
4571,1046,2071,0.0,0,2,4571
4572,1046,2072,0.0,0,2,4572
4573,1046,2073,0.0,0,2,4573
4574,1046,2074,0.0,0,2,4574
4575,1046,2075,0.0,0,2,4575
4576,1046,2076,0.0,0,2,4576
4577,1046,2077,0.0,0,2,4577
4578,1046,2078,0.0,0,2,4578
4579,1046,2079,0.0,0,2,4579
4580,1046,2080,0.0,0,2,4580
4581,1046,2081,0.0,0,2,4581
4582,1046,2082,0.0,0,2,4582
4583,1046,2083,0.0,0,2,4583
4584,1046,2084,0.0,0,2,4584
4585,1046,2085,0.0,0,2,4585
4586,1046,2086,0.0,0,2,4586
4587,1046,2087,0.0,0,2,4587
4588,1046,2088,0.0,0,2,4588
4589,1046,2089,0.0,0,2,4589
4590,1046,2090,0.0,0,2,4590
4591,1046,2091,0.0,0,2,4591
4592,1046,2092,0.0,0,2,4592
4593,1046,2093,0.0,0,2,4593
4594,1046,2094,0.0,0,2,4594
4595,1046,2095,0.0,0,2,4595
4596,1046,2096,0.0,0,2,4596
4597,1046,2097,0.0,0,2,4597
4598,1046,2098,0.0,0,2,4598
4599,1046,2099,0.0,0,2,4599
4600,1046,2100,0.0,0,2,4600
4601,1047,2001,0.0,0,2,4601
4602,1047,2002,0.0,0,2,4602
4603,1047,2003,0.0,0,2,4603
4604,1047,2004,0.0,0,2,4604
4605,1047,2005,0.0,0,2,4605
4606,1047,2006,0.0,0,2,4606
4607,1047,2007,0.0,0,2,4607
4608,1047,2008,0.0,0,2,4608
4609,1047,2009,0.0,0,2,4609
4610,1047,2010,0.0,0,2,4610
4611,1047,2011,0.0,0,2,4611
4612,1047,2012,0.0,0,2,4612
4613,1047,2013,0.0,0,2,4613
4614,1047,2014,0.0,0,2,4614
4615,1047,2015,0.0,0,2,4615
4616,1047,2016,0.0,0,2,4616
4617,1047,2017,0.0,0,2,4617
4618,1047,2018,0.0,0,2,4618
4619,1047,2019,0.0,0,2,4619
4620,1047,2020,0.0,0,2,4620
4621,1047,2021,0.0,0,2,4621
4622,1047,2022,0.0,0,2,4622
4623,1047,2023,0.0,0,2,4623
4624,1047,2024,0.0,0,2,4624
4625,1047,2025,0.0,0,2,4625
4626,1047,2026,0.0,0,2,4626
4627,1047,2027,0.0,0,2,4627
4628,1047,2028,0.0,0,2,4628
4629,1047,2029,0.0,0,2,4629
4630,1047,2030,0.0,0,2,4630
4631,1047,2031,0.0,0,2,4631
4632,1047,2032,0.0,0,2,4632
4633,1047,2033,0.0,0,2,4633
4634,1047,2034,0.0,0,2,4634
4635,1047,2035,0.0,0,2,4635
4636,1047,2036,0.0,0,2,4636
4637,1047,2037,0.0,0,2,4637
4638,1047,2038,0.0,0,2,4638
4639,1047,2039,0.0,0,2,4639
4640,1047,2040,0.0,0,2,4640
4641,1047,2041,0.0,0,2,4641
4642,1047,2042,0.0,0,2,4642
4643,1047,2043,0.0,0,2,4643
4644,1047,2044,0.0,0,2,4644
4645,1047,2045,0.0,0,2,4645
4646,1047,2046,0.0,0,2,4646
4647,1047,2047,0.0,0,2,4647
4648,1047,2048,0.0,0,2,4648
4649,1047,2049,0.0,0,2,4649
4650,1047,2050,0.0,0,2,4650
4651,1047,2051,0.0,0,2,4651
4652,1047,2052,0.0,0,2,4652
4653,1047,2053,0.0,0,2,4653
4654,1047,2054,0.0,0,2,4654
4655,1047,2055,0.0,0,2,4655
4656,1047,2056,0.0,0,2,4656
4657,1047,2057,0.0,0,2,4657
4658,1047,2058,0.0,0,2,4658
4659,1047,2059,0.0,0,2,4659
4660,1047,2060,0.0,0,2,4660
4661,1047,2061,0.0,0,2,4661
4662,1047,2062,0.0,0,2,4662
4663,1047,2063,0.0,0,2,4663
4664,1047,2064,0.0,0,2,4664
4665,1047,2065,0.0,0,2,4665
4666,1047,2066,0.0,0,2,4666
4667,1047,2067,0.0,0,2,4667
4668,1047,2068,0.0,0,2,4668
4669,1047,2069,0.0,0,2,4669
4670,1047,2070,0.0,0,2,4670
4671,1047,2071,0.0,0,2,4671
4672,1047,2072,0.0,0,2,4672
4673,1047,2073,0.0,0,2,4673
4674,1047,2074,0.0,0,2,4674
4675,1047,2075,0.0,0,2,4675
4676,1047,2076,0.0,0,2,4676
4677,1047,2077,0.0,0,2,4677
4678,1047,2078,0.0,0,2,4678
4679,1047,2079,0.0,0,2,4679
4680,1047,2080,0.0,0,2,4680
4681,1047,2081,0.0,0,2,4681
4682,1047,2082,0.0,0,2,4682
4683,1047,2083,0.0,0,2,4683
4684,1047,2084,0.0,0,2,4684
4685,1047,2085,0.0,0,2,4685
4686,1047,2086,0.0,0,2,4686
4687,1047,2087,0.0,0,2,4687
4688,1047,2088,0.0,0,2,4688
4689,1047,2089,0.0,0,2,4689
4690,1047,2090,0.0,0,2,4690
4691,1047,2091,0.0,0,2,4691
4692,1047,2092,0.0,0,2,4692
4693,1047,2093,0.0,0,2,4693
4694,1047,2094,0.0,0,2,4694
4695,1047,2095,0.0,0,2,4695
4696,1047,2096,0.0,0,2,4696
4697,1047,2097,0.0,0,2,4697
4698,1047,2098,0.0,0,2,4698
4699,1047,2099,0.0,0,2,4699
4700,1047,2100,0.0,0,2,4700
4701,1048,2001,0.0,0,2,4701
4702,1048,2002,0.0,0,2,4702
4703,1048,2003,0.0,0,2,4703
4704,1048,2004,0.0,0,2,4704
4705,1048,2005,0.0,0,2,4705
4706,1048,2006,0.0,0,2,4706
