link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
3730,1047,2050,0.0,0,2,3730
3731,1047,2051,0.0,0,2,3731
3732,1047,2052,0.0,0,2,3732
3733,1047,2053,0.0,0,2,3733
3734,1047,2054,0.0,0,2,3734
3735,1047,2055,0.0,0,2,3735
3736,1047,2056,0.0,0,2,3736
3737,1047,2057,0.0,0,2,3737
3738,1047,2058,0.0,0,2,3738
3739,1047,2059,0.0,0,2,3739
3740,1047,2060,0.0,0,2,3740
3741,1047,2061,0.0,0,2,3741
3742,1047,2062,0.0,0,2,3742
3743,1047,2063,0.0,0,2,3743
3744,1047,2064,0.0,0,2,3744
3745,1047,2065,0.0,0,2,3745
3746,1047,2066,0.0,0,2,3746
3747,1047,2067,0.0,0,2,3747
3748,1047,2068,0.0,0,2,3748
3749,1047,2069,0.0,0,2,3749
3750,1047,2070,0.0,0,2,3750
3751,1047,2071,0.0,0,2,3751
3752,1047,2072,0.0,0,2,3752
3753,1047,2073,0.0,0,2,3753
3754,1047,2074,0.0,0,2,3754
3755,1047,2075,0.0,0,2,3755
3756,1047,2076,0.0,0,2,3756
3757,1047,2077,0.0,0,2,3757
3758,1047,2078,0.0,0,2,3758
3759,1047,2079,0.0,0,2,3759
3760,1047,2080,0.0,0,2,3760
3761,1048,2001,0.0,0,2,3761
3762,1048,2002,0.0,0,2,3762
3763,1048,2003,0.0,0,2,3763
3764,1048,2004,0.0,0,2,3764
3765,1048,2005,0.0,0,2,3765
3766,1048,2006,0.0,0,2,3766
3767,1048,2007,0.0,0,2,3767
3768,1048,2008,0.0,0,2,3768
3769,1048,2009,0.0,0,2,3769
3770,1048,2010,0.0,0,2,3770
3771,1048,2011,0.0,0,2,3771
3772,1048,2012,0.0,0,2,3772
3773,1048,2013,0.0,0,2,3773
3774,1048,2014,0.0,0,2,3774
3775,1048,2015,0.0,0,2,3775
3776,1048,2016,0.0,0,2,3776
3777,1048,2017,0.0,0,2,3777
3778,1048,2018,0.0,0,2,3778
3779,1048,2019,0.0,0,2,3779
3780,1048,2020,0.0,0,2,3780
3781,1048,2021,0.0,0,2,3781
3782,1048,2022,0.0,0,2,3782
3783,1048,2023,0.0,0,2,3783
3784,1048,2024,0.0,0,2,3784
3785,1048,2025,0.0,0,2,3785
3786,1048,2026,0.0,0,2,3786
3787,1048,2027,0.0,0,2,3787
3788,1048,2028,0.0,0,2,3788
3789,1048,2029,0.0,0,2,3789
3790,1048,2030,0.0,0,2,3790
3791,1048,2031,0.0,0,2,3791
3792,1048,2032,0.0,0,2,3792
3793,1048,2033,0.0,0,2,3793
3794,1048,2034,0.0,0,2,3794
3795,1048,2035,0.0,0,2,3795
3796,1048,2036,0.0,0,2,3796
3797,1048,2037,0.0,0,2,3797
3798,1048,2038,0.0,0,2,3798
3799,1048,2039,0.0,0,2,3799
3800,1048,2040,0.0,0,2,3800
3801,1048,2041,0.0,0,2,3801
3802,1048,2042,0.0,0,2,3802
3803,1048,2043,0.0,0,2,3803
3804,1048,2044,0.0,0,2,3804
3805,1048,2045,0.0,0,2,3805
3806,1048,2046,0.0,0,2,3806
3807,1048,2047,0.0,0,2,3807
3808,1048,2048,0.0,0,2,3808
3809,1048,2049,0.0,0,2,3809
3810,1048,2050,0.0,0,2,3810
3811,1048,2051,0.0,0,2,3811
3812,1048,2052,0.0,0,2,3812
3813,1048,2053,0.0,0,2,3813
3814,1048,2054,0.0,0,2,3814
3815,1048,2055,0.0,0,2,3815
3816,1048,2056,0.0,0,2,3816
3817,1048,2057,0.0,0,2,3817
3818,1048,2058,0.0,0,2,3818
3819,1048,2059,0.0,0,2,3819
3820,1048,2060,0.0,0,2,3820
3821,1048,2061,0.0,0,2,3821
3822,1048,2062,0.0,0,2,3822
3823,1048,2063,0.0,0,2,3823
3824,1048,2064,0.0,0,2,3824
3825,1048,2065,0.0,0,2,3825
3826,1048,2066,0.0,0,2,3826
3827,1048,2067,0.0,0,2,3827
3828,1048,2068,0.0,0,2,3828
3829,1048,2069,0.0,0,2,3829
3830,1048,2070,0.0,0,2,3830
3831,1048,2071,0.0,0,2,3831
3832,1048,2072,0.0,0,2,3832
3833,1048,2073,0.0,0,2,3833
3834,1048,2074,0.0,0,2,3834
3835,1048,2075,0.0,0,2,3835
3836,1048,2076,0.0,0,2,3836
3837,1048,2077,0.0,0,2,3837
3838,1048,2078,0.0,0,2,3838
3839,1048,2079,0.0,0,2,3839
3840,1048,2080,0.0,0,2,3840
3841,1049,2001,0.0,0,2,3841
3842,1049,2002,0.0,0,2,3842
3843,1049,2003,0.0,0,2,3843
3844,1049,2004,0.0,0,2,3844
3845,1049,2005,0.0,0,2,3845
3846,1049,2006,0.0,0,2,3846
3847,1049,2007,0.0,0,2,3847
3848,1049,2008,0.0,0,2,3848
3849,1049,2009,0.0,0,2,3849
3850,1049,2010,0.0,0,2,3850
3851,1049,2011,0.0,0,2,3851
3852,1049,2012,0.0,0,2,3852
3853,1049,2013,0.0,0,2,3853
3854,1049,2014,0.0,0,2,3854
3855,1049,2015,0.0,0,2,3855
3856,1049,2016,0.0,0,2,3856
3857,1049,2017,0.0,0,2,3857
3858,1049,2018,0.0,0,2,3858
3859,1049,2019,0.0,0,2,3859
3860,1049,2020,0.0,0,2,3860
3861,1049,2021,0.0,0,2,3861
3862,1049,2022,0.0,0,2,3862
3863,1049,2023,0.0,0,2,3863
3864,1049,2024,0.0,0,2,3864
3865,1049,2025,0.0,0,2,3865
3866,1049,2026,0.0,0,2,3866
3867,1049,2027,0.0,0,2,3867
3868,1049,2028,0.0,0,2,3868
3869,1049,2029,0.0,0,2,3869
3870,1049,2030,0.0,0,2,3870
3871,1049,2031,0.0,0,2,3871
3872,1049,2032,0.0,0,2,3872
3873,1049,2033,0.0,0,2,3873
3874,1049,2034,0.0,0,2,3874
3875,1049,2035,0.0,0,2,3875
3876,1049,2036,0.0,0,2,3876
3877,1049,2037,0.0,0,2,3877
3878,1049,2038,0.0,0,2,3878
3879,1049,2039,0.0,0,2,3879
3880,1049,2040,0.0,0,2,3880
3881,1049,2041,0.0,0,2,3881
3882,1049,2042,0.0,0,2,3882
3883,1049,2043,0.0,0,2,3883
3884,1049,2044,0.0,0,2,3884
3885,1049,2045,0.0,0,2,3885
3886,1049,2046,0.0,0,2,3886
3887,1049,2047,0.0,0,2,3887
3888,1049,2048,0.0,0,2,3888
3889,1049,2049,0.0,0,2,3889
3890,1049,2050,0.0,0,2,3890
3891,1049,2051,0.0,0,2,3891
3892,1049,2052,0.0,0,2,3892
3893,1049,2053,0.0,0,2,3893
3894,1049,2054,0.0,0,2,3894
3895,1049,2055,0.0,0,2,3895
3896,1049,2056,0.0,0,2,3896
3897,1049,2057,0.0,0,2,3897
3898,1049,2058,0.0,0,2,3898
3899,1049,2059,0.0,0,2,3899
3900,1049,2060,0.0,0,2,3900
3901,1049,2061,0.0,0,2,3901
3902,1049,2062,0.0,0,2,3902
3903,1049,2063,0.0,0,2,3903
3904,1049,2064,0.0,0,2,3904
3905,1049,2065,0.0,0,2,3905
3906,1049,2066,0.0,0,2,3906
3907,1049,2067,0.0,0,2,3907
3908,1049,2068,0.0,0,2,3908
3909,1049,2069,0.0,0,2,3909
3910,1049,2070,0.0,0,2,3910
3911,1049,2071,0.0,0,2,3911
3912,1049,2072,0.0,0,2,3912
3913,1049,2073,0.0,0,2,3913
3914,1049,2074,0.0,0,2,3914
3915,1049,2075,0.0,0,2,3915
3916,1049,2076,0.0,0,2,3916
3917,1049,2077,0.0,0,2,3917
3918,1049,2078,0.0,0,2,3918
3919,1049,2079,0.0,0,2,3919
3920,1049,2080,0.0,0,2,3920
3921,1050,2001,0.0,0,2,3921
3922,1050,2002,0.0,0,2,3922
3923,1050,2003,0.0,0,2,3923
3924,1050,2004,0.0,0,2,3924
3925,1050,2005,0.0,0,2,3925
3926,1050,2006,0.0,0,2,3926
3927,1050,2007,0.0,0,2,3927
3928,1050,2008,0.0,0,2,3928
3929,1050,2009,0.0,0,2,3929
3930,1050,2010,0.0,0,2,3930
3931,1050,2011,0.0,0,2,3931
3932,1050,2012,0.0,0,2,3932
3933,1050,2013,0.0,0,2,3933
3934,1050,2014,0.0,0,2,3934
3935,1050,2015,0.0,0,2,3935
3936,1050,2016,0.0,0,2,3936
3937,1050,2017,0.0,0,2,3937
3938,1050,2018,0.0,0,2,3938
3939,1050,2019,0.0,0,2,3939
3940,1050,2020,0.0,0,2,3940
3941,1050,2021,0.0,0,2,3941
3942,1050,2022,0.0,0,2,3942
3943,1050,2023,0.0,0,2,3943
3944,1050,2024,0.0,0,2,3944
3945,1050,2025,0.0,0,2,3945
3946,1050,2026,0.0,0,2,3946
3947,1050,2027,0.0,0,2,3947
3948,1050,2028,0.0,0,2,3948
3949,1050,2029,0.0,0,2,3949
3950,1050,2030,0.0,0,2,3950
3951,1050,2031,0.0,0,2,3951
3952,1050,2032,0.0,0,2,3952
3953,1050,2033,0.0,0,2,3953
3954,1050,2034,0.0,0,2,3954
3955,1050,2035,0.0,0,2,3955
3956,1050,2036,0.0,0,2,3956
3957,1050,2037,0.0,0,2,3957
3958,1050,2038,0.0,0,2,3958
3959,1050,2039,0.0,0,2,3959
3960,1050,2040,0.0,0,2,3960
3961,1050,2041,0.0,0,2,3961
3962,1050,2042,0.0,0,2,3962
3963,1050,2043,0.0,0,2,3963
3964,1050,2044,0.0,0,2,3964
3965,1050,2045,0.0,0,2,3965
3966,1050,2046,0.0,0,2,3966
3967,1050,2047,0.0,0,2,3967
3968,1050,2048,0.0,0,2,3968
3969,1050,2049,0.0,0,2,3969
3970,1050,2050,0.0,0,2,3970
3971,1050,2051,0.0,0,2,3971
3972,1050,2052,0.0,0,2,3972
3973,1050,2053,0.0,0,2,3973
3974,1050,2054,0.0,0,2,3974
3975,1050,2055,0.0,0,2,3975
3976,1050,2056,0.0,0,2,3976
3977,1050,2057,0.0,0,2,3977
3978,1050,2058,0.0,0,2,3978
3979,1050,2059,0.0,0,2,3979
3980,1050,2060,0.0,0,2,3980
3981,1050,2061,0.0,0,2,3981
3982,1050,2062,0.0,0,2,3982
3983,1050,2063,0.0,0,2,3983
3984,1050,2064,0.0,0,2,3984
3985,1050,2065,0.0,0,2,3985
3986,1050,2066,0.0,0,2,3986
3987,1050,2067,0.0,0,2,3987
3988,1050,2068,0.0,0,2,3988
3989,1050,2069,0.0,0,2,3989
3990,1050,2070,0.0,0,2,3990
3991,1050,2071,0.0,0,2,3991
3992,1050,2072,0.0,0,2,3992
3993,1050,2073,0.0,0,2,3993
3994,1050,2074,0.0,0,2,3994
3995,1050,2075,0.0,0,2,3995
3996,1050,2076,0.0,0,2,3996
3997,1050,2077,0.0,0,2,3997
3998,1050,2078,0.0,0,2,3998
3999,1050,2079,0.0,0,2,3999
4000,1050,2080,0.0,0,2,4000
4001,1051,2001,0.0,0,2,4001
4002,1051,2002,0.0,0,2,4002
4003,1051,2003,0.0,0,2,4003
4004,1051,2004,0.0,0,2,4004
4005,1051,2005,0.0,0,2,4005
4006,1051,2006,0.0,0,2,4006
4007,1051,2007,0.0,0,2,4007
4008,1051,2008,0.0,0,2,4008
4009,1051,2009,0.0,0,2,4009
4010,1051,2010,0.0,0,2,4010
4011,1051,2011,0.0,0,2,4011
4012,1051,2012,0.0,0,2,4012
4013,1051,2013,0.0,0,2,4013
4014,1051,2014,0.0,0,2,4014
4015,1051,2015,0.0,0,2,4015
4016,1051,2016,0.0,0,2,4016
4017,1051,2017,0.0,0,2,4017
4018,1051,2018,0.0,0,2,4018
4019,1051,2019,0.0,0,2,4019
4020,1051,2020,0.0,0,2,4020
4021,1051,2021,0.0,0,2,4021
4022,1051,2022,0.0,0,2,4022
4023,1051,2023,0.0,0,2,4023
4024,1051,2024,0.0,0,2,4024
4025,1051,2025,0.0,0,2,4025
4026,1051,2026,0.0,0,2,4026
4027,1051,2027,0.0,0,2,4027
4028,1051,2028,0.0,0,2,4028
4029,1051,2029,0.0,0,2,4029
4030,1051,2030,0.0,0,2,4030
4031,1051,2031,0.0,0,2,4031
4032,1051,2032,0.0,0,2,4032
4033,1051,2033,0.0,0,2,4033
4034,1051,2034,0.0,0,2,4034
4035,1051,2035,0.0,0,2,4035
4036,1051,2036,0.0,0,2,4036
4037,1051,2037,0.0,0,2,4037
4038,1051,2038,0.0,0,2,4038
4039,1051,2039,0.0,0,2,4039
4040,1051,2040,0.0,0,2,4040
4041,1051,2041,0.0,0,2,4041
4042,1051,2042,0.0,0,2,4042
4043,1051,2043,0.0,0,2,4043
4044,1051,2044,0.0,0,2,4044
4045,1051,2045,0.0,0,2,4045
4046,1051,2046,0.0,0,2,4046
4047,1051,2047,0.0,0,2,4047
4048,1051,2048,0.0,0,2,4048
4049,1051,2049,0.0,0,2,4049
4050,1051,2050,0.0,0,2,4050
4051,1051,2051,0.0,0,2,4051
4052,1051,2052,0.0,0,2,4052
4053,1051,2053,0.0,0,2,4053
4054,1051,2054,0.0,0,2,4054
4055,1051,2055,0.0,0,2,4055
4056,1051,2056,0.0,0,2,4056
4057,1051,2057,0.0,0,2,4057
4058,1051,2058,0.0,0,2,4058
4059,1051,2059,0.0,0,2,4059
4060,1051,2060,0.0,0,2,4060
4061,1051,2061,0.0,0,2,4061
4062,1051,2062,0.0,0,2,4062
4063,1051,2063,0.0,0,2,4063
4064,1051,2064,0.0,0,2,4064
4065,1051,2065,0.0,0,2,4065
4066,1051,2066,0.0,0,2,4066
4067,1051,2067,0.0,0,2,4067
4068,1051,2068,0.0,0,2,4068
4069,1051,2069,0.0,0,2,4069
4070,1051,2070,0.0,0,2,4070
4071,1051,2071,0.0,0,2,4071
4072,1051,2072,0.0,0,2,4072
4073,1051,2073,0.0,0,2,4073
4074,1051,2074,0.0,0,2,4074
4075,1051,2075,0.0,0,2,4075
4076,1051,2076,0.0,0,2,4076
4077,1051,2077,0.0,0,2,4077
4078,1051,2078,0.0,0,2,4078
4079,1051,2079,0.0,0,2,4079
4080,1051,2080,0.0,0,2,4080
4081,1052,2001,0.0,0,2,4081
4082,1052,2002,0.0,0,2,4082
4083,1052,2003,0.0,0,2,4083
4084,1052,2004,0.0,0,2,4084
4085,1052,2005,0.0,0,2,4085
4086,1052,2006,0.0,0,2,4086
4087,1052,2007,0.0,0,2,4087
4088,1052,2008,0.0,0,2,4088
4089,1052,2009,0.0,0,2,4089
4090,1052,2010,0.0,0,2,4090
4091,1052,2011,0.0,0,2,4091
4092,1052,2012,0.0,0,2,4092
4093,1052,2013,0.0,0,2,4093
4094,1052,2014,0.0,0,2,4094
4095,1052,2015,0.0,0,2,4095
4096,1052,2016,0.0,0,2,4096
4097,1052,2017,0.0,0,2,4097
4098,1052,2018,0.0,0,2,4098
4099,1052,2019,0.0,0,2,4099
4100,1052,2020,0.0,0,2,4100
4101,1052,2021,0.0,0,2,4101
4102,1052,2022,0.0,0,2,4102
4103,1052,2023,0.0,0,2,4103
4104,1052,2024,0.0,0,2,4104
4105,1052,2025,0.0,0,2,4105
4106,1052,2026,0.0,0,2,4106
4107,1052,2027,0.0,0,2,4107
4108,1052,2028,0.0,0,2,4108
4109,1052,2029,0.0,0,2,4109
4110,1052,2030,0.0,0,2,4110
4111,1052,2031,0.0,0,2,4111
4112,1052,2032,0.0,0,2,4112
4113,1052,2033,0.0,0,2,4113
4114,1052,2034,0.0,0,2,4114
4115,1052,2035,0.0,0,2,4115
4116,1052,2036,0.0,0,2,4116
4117,1052,2037,0.0,0,2,4117
4118,1052,2038,0.0,0,2,4118
4119,1052,2039,0.0,0,2,4119
4120,1052,2040,0.0,0,2,4120
4121,1052,2041,0.0,0,2,4121
4122,1052,2042,0.0,0,2,4122
4123,1052,2043,0.0,0,2,4123
4124,1052,2044,0.0,0,2,4124
4125,1052,2045,0.0,0,2,4125
4126,1052,2046,0.0,0,2,4126
4127,1052,2047,0.0,0,2,4127
4128,1052,2048,0.0,0,2,4128
4129,1052,2049,0.0,0,2,4129
4130,1052,2050,0.0,0,2,4130
4131,1052,2051,0.0,0,2,4131
4132,1052,2052,0.0,0,2,4132
4133,1052,2053,0.0,0,2,4133
4134,1052,2054,0.0,0,2,4134
4135,1052,2055,0.0,0,2,4135
4136,1052,2056,0.0,0,2,4136
4137,1052,2057,0.0,0,2,4137
4138,1052,2058,0.0,0,2,4138
4139,1052,2059,0.0,0,2,4139
4140,1052,2060,0.0,0,2,4140
4141,1052,2061,0.0,0,2,4141
4142,1052,2062,0.0,0,2,4142
4143,1052,2063,0.0,0,2,4143
4144,1052,2064,0.0,0,2,4144
4145,1052,2065,0.0,0,2,4145
4146,1052,2066,0.0,0,2,4146
4147,1052,2067,0.0,0,2,4147
4148,1052,2068,0.0,0,2,4148
4149,1052,2069,0.0,0,2,4149
4150,1052,2070,0.0,0,2,4150
4151,1052,2071,0.0,0,2,4151
4152,1052,2072,0.0,0,2,4152
4153,1052,2073,0.0,0,2,4153
4154,1052,2074,0.0,0,2,4154
4155,1052,2075,0.0,0,2,4155
4156,1052,2076,0.0,0,2,4156
4157,1052,2077,0.0,0,2,4157
4158,1052,2078,0.0,0,2,4158
4159,1052,2079,0.0,0,2,4159
4160,1052,2080,0.0,0,2,4160
4161,1053,2001,0.0,0,2,4161
4162,1053,2002,0.0,0,2,4162
4163,1053,2003,0.0,0,2,4163
4164,1053,2004,0.0,0,2,4164
4165,1053,2005,0.0,0,2,4165
4166,1053,2006,0.0,0,2,4166
4167,1053,2007,0.0,0,2,4167
4168,1053,2008,0.0,0,2,4168
4169,1053,2009,0.0,0,2,4169
4170,1053,2010,0.0,0,2,4170
4171,1053,2011,0.0,0,2,4171
4172,1053,2012,0.0,0,2,4172
4173,1053,2013,0.0,0,2,4173
4174,1053,2014,0.0,0,2,4174
4175,1053,2015,0.0,0,2,4175
4176,1053,2016,0.0,0,2,4176
4177,1053,2017,0.0,0,2,4177
4178,1053,2018,0.0,0,2,4178
4179,1053,2019,0.0,0,2,4179
4180,1053,2020,0.0,0,2,4180
4181,1053,2021,0.0,0,2,4181
4182,1053,2022,0.0,0,2,4182
4183,1053,2023,0.0,0,2,4183
4184,1053,2024,0.0,0,2,4184
4185,1053,2025,0.0,0,2,4185
4186,1053,2026,0.0,0,2,4186
4187,1053,2027,0.0,0,2,4187
4188,1053,2028,0.0,0,2,4188
4189,1053,2029,0.0,0,2,4189
4190,1053,2030,0.0,0,2,4190
4191,1053,2031,0.0,0,2,4191
4192,1053,2032,0.0,0,2,4192
4193,1053,2033,0.0,0,2,4193
4194,1053,2034,0.0,0,2,4194
4195,1053,2035,0.0,0,2,4195
4196,1053,2036,0.0,0,2,4196
4197,1053,2037,0.0,0,2,4197
4198,1053,2038,0.0,0,2,4198
4199,1053,2039,0.0,0,2,4199
4200,1053,2040,0.0,0,2,4200
4201,1053,2041,0.0,0,2,4201
4202,1053,2042,0.0,0,2,4202
4203,1053,2043,0.0,0,2,4203
4204,1053,2044,0.0,0,2,4204
4205,1053,2045,0.0,0,2,4205
4206,1053,2046,0.0,0,2,4206
4207,1053,2047,0.0,0,2,4207
4208,1053,2048,0.0,0,2,4208
4209,1053,2049,0.0,0,2,4209
4210,1053,2050,0.0,0,2,4210
4211,1053,2051,0.0,0,2,4211
4212,1053,2052,0.0,0,2,4212
4213,1053,2053,0.0,0,2,4213
4214,1053,2054,0.0,0,2,4214
4215,1053,2055,0.0,0,2,4215
4216,1053,2056,0.0,0,2,4216
4217,1053,2057,0.0,0,2,4217
4218,1053,2058,0.0,0,2,4218
4219,1053,2059,0.0,0,2,4219
4220,1053,2060,0.0,0,2,4220
4221,1053,2061,0.0,0,2,4221
4222,1053,2062,0.0,0,2,4222
4223,1053,2063,0.0,0,2,4223
4224,1053,2064,0.0,0,2,4224
4225,1053,2065,0.0,0,2,4225
4226,1053,2066,0.0,0,2,4226
4227,1053,2067,0.0,0,2,4227
4228,1053,2068,0.0,0,2,4228
4229,1053,2069,0.0,0,2,4229
4230,1053,2070,0.0,0,2,4230
4231,1053,2071,0.0,0,2,4231
4232,1053,2072,0.0,0,2,4232
4233,1053,2073,0.0,0,2,4233
4234,1053,2074,0.0,0,2,4234
4235,1053,2075,0.0,0,2,4235
4236,1053,2076,0.0,0,2,4236
4237,1053,2077,0.0,0,2,4237
4238,1053,2078,0.0,0,2,4238
4239,1053,2079,0.0,0,2,4239
4240,1053,2080,0.0,0,2,4240
4241,1054,2001,0.0,0,2,4241
4242,1054,2002,0.0,0,2,4242
4243,1054,2003,0.0,0,2,4243
4244,1054,2004,0.0,0,2,4244
4245,1054,2005,0.0,0,2,4245
4246,1054,2006,0.0,0,2,4246
4247,1054,2007,0.0,0,2,4247
4248,1054,2008,0.0,0,2,4248
4249,1054,2009,0.0,0,2,4249
4250,1054,2010,0.0,0,2,4250
4251,1054,2011,0.0,0,2,4251
4252,1054,2012,0.0,0,2,4252
4253,1054,2013,0.0,0,2,4253
4254,1054,2014,0.0,0,2,4254
4255,1054,2015,0.0,0,2,4255
4256,1054,2016,0.0,0,2,4256
4257,1054,2017,0.0,0,2,4257
4258,1054,2018,0.0,0,2,4258
4259,1054,2019,0.0,0,2,4259
4260,1054,2020,0.0,0,2,4260
4261,1054,2021,0.0,0,2,4261
4262,1054,2022,0.0,0,2,4262
4263,1054,2023,0.0,0,2,4263
4264,1054,2024,0.0,0,2,4264
4265,1054,2025,0.0,0,2,4265
4266,1054,2026,0.0,0,2,4266
4267,1054,2027,0.0,0,2,4267
4268,1054,2028,0.0,0,2,4268
4269,1054,2029,0.0,0,2,4269
4270,1054,2030,0.0,0,2,4270
4271,1054,2031,0.0,0,2,4271
4272,1054,2032,0.0,0,2,4272
4273,1054,2033,0.0,0,2,4273
4274,1054,2034,0.0,0,2,4274
4275,1054,2035,0.0,0,2,4275
4276,1054,2036,0.0,0,2,4276
4277,1054,2037,0.0,0,2,4277
4278,1054,2038,0.0,0,2,4278
4279,1054,2039,0.0,0,2,4279
4280,1054,2040,0.0,0,2,4280
4281,1054,2041,0.0,0,2,4281
4282,1054,2042,0.0,0,2,4282
4283,1054,2043,0.0,0,2,4283
4284,1054,2044,0.0,0,2,4284
4285,1054,2045,0.0,0,2,4285
4286,1054,2046,0.0,0,2,4286
4287,1054,2047,0.0,0,2,4287
4288,1054,2048,0.0,0,2,4288
4289,1054,2049,0.0,0,2,4289
4290,1054,2050,0.0,0,2,4290
4291,1054,2051,0.0,0,2,4291
4292,1054,2052,0.0,0,2,4292
4293,1054,2053,0.0,0,2,4293
4294,1054,2054,0.0,0,2,4294
4295,1054,2055,0.0,0,2,4295
4296,1054,2056,0.0,0,2,4296
4297,1054,2057,0.0,0,2,4297
4298,1054,2058,0.0,0,2,4298
4299,1054,2059,0.0,0,2,4299
4300,1054,2060,0.0,0,2,4300
4301,1054,2061,0.0,0,2,4301
4302,1054,2062,0.0,0,2,4302
4303,1054,2063,0.0,0,2,4303
4304,1054,2064,0.0,0,2,4304
4305,1054,2065,0.0,0,2,4305
4306,1054,2066,0.0,0,2,4306
4307,1054,2067,0.0,0,2,4307
4308,1054,2068,0.0,0,2,4308
4309,1054,2069,0.0,0,2,4309
4310,1054,2070,0.0,0,2,4310
4311,1054,2071,0.0,0,2,4311
4312,1054,2072,0.0,0,2,4312
4313,1054,2073,0.0,0,2,4313
4314,1054,2074,0.0,0,2,4314
4315,1054,2075,0.0,0,2,4315
4316,1054,2076,0.0,0,2,4316
4317,1054,2077,0.0,0,2,4317
4318,1054,2078,0.0,0,2,4318
4319,1054,2079,0.0,0,2,4319
4320,1054,2080,0.0,0,2,4320
4321,1055,2001,0.0,0,2,4321
4322,1055,2002,0.0,0,2,4322
4323,1055,2003,0.0,0,2,4323
4324,1055,2004,0.0,0,2,4324
4325,1055,2005,0.0,0,2,4325
4326,1055,2006,0.0,0,2,4326
4327,1055,2007,0.0,0,2,4327
4328,1055,2008,0.0,0,2,4328
4329,1055,2009,0.0,0,2,4329
4330,1055,2010,0.0,0,2,4330
4331,1055,2011,0.0,0,2,4331
4332,1055,2012,0.0,0,2,4332
4333,1055,2013,0.0,0,2,4333
4334,1055,2014,0.0,0,2,4334
4335,1055,2015,0.0,0,2,4335
4336,1055,2016,0.0,0,2,4336
4337,1055,2017,0.0,0,2,4337
4338,1055,2018,0.0,0,2,4338
4339,1055,2019,0.0,0,2,4339
4340,1055,2020,0.0,0,2,4340
4341,1055,2021,0.0,0,2,4341
4342,1055,2022,0.0,0,2,4342
4343,1055,2023,0.0,0,2,4343
4344,1055,2024,0.0,0,2,4344
4345,1055,2025,0.0,0,2,4345
4346,1055,2026,0.0,0,2,4346
4347,1055,2027,0.0,0,2,4347
4348,1055,2028,0.0,0,2,4348
4349,1055,2029,0.0,0,2,4349
4350,1055,2030,0.0,0,2,4350
4351,1055,2031,0.0,0,2,4351
4352,1055,2032,0.0,0,2,4352
4353,1055,2033,0.0,0,2,4353
4354,1055,2034,0.0,0,2,4354
4355,1055,2035,0.0,0,2,4355
4356,1055,2036,0.0,0,2,4356
4357,1055,2037,0.0,0,2,4357
4358,1055,2038,0.0,0,2,4358
4359,1055,2039,0.0,0,2,4359
4360,1055,2040,0.0,0,2,4360
4361,1055,2041,0.0,0,2,4361
4362,1055,2042,0.0,0,2,4362
4363,1055,2043,0.0,0,2,4363
4364,1055,2044,0.0,0,2,4364
4365,1055,2045,0.0,0,2,4365
4366,1055,2046,0.0,0,2,4366
4367,1055,2047,0.0,0,2,4367
4368,1055,2048,0.0,0,2,4368
4369,1055,2049,0.0,0,2,4369
4370,1055,2050,0.0,0,2,4370
4371,1055,2051,0.0,0,2,4371
4372,1055,2052,0.0,0,2,4372
4373,1055,2053,0.0,0,2,4373
4374,1055,2054,0.0,0,2,4374
4375,1055,2055,0.0,0,2,4375
4376,1055,2056,0.0,0,2,4376
4377,1055,2057,0.0,0,2,4377
4378,1055,2058,0.0,0,2,4378
4379,1055,2059,0.0,0,2,4379
4380,1055,2060,0.0,0,2,4380
4381,1055,2061,0.0,0,2,4381
4382,1055,2062,0.0,0,2,4382
4383,1055,2063,0.0,0,2,4383
4384,1055,2064,0.0,0,2,4384
4385,1055,2065,0.0,0,2,4385
4386,1055,2066,0.0,0,2,4386
4387,1055,2067,0.0,0,2,4387
4388,1055,2068,0.0,0,2,4388
4389,1055,2069,0.0,0,2,4389
4390,1055,2070,0.0,0,2,4390
4391,1055,2071,0.0,0,2,4391
4392,1055,2072,0.0,0,2,4392
4393,1055,2073,0.0,0,2,4393
4394,1055,2074,0.0,0,2,4394
4395,1055,2075,0.0,0,2,4395
4396,1055,2076,0.0,0,2,4396
4397,1055,2077,0.0,0,2,4397
4398,1055,2078,0.0,0,2,4398
4399,1055,2079,0.0,0,2,4399
4400,1055,2080,0.0,0,2,4400
4401,1056,2001,0.0,0,2,4401
4402,1056,2002,0.0,0,2,4402
4403,1056,2003,0.0,0,2,4403
4404,1056,2004,0.0,0,2,4404
4405,1056,2005,0.0,0,2,4405
4406,1056,2006,0.0,0,2,4406
4407,1056,2007,0.0,0,2,4407
4408,1056,2008,0.0,0,2,4408
4409,1056,2009,0.0,0,2,4409
4410,1056,2010,0.0,0,2,4410
4411,1056,2011,0.0,0,2,4411
4412,1056,2012,0.0,0,2,4412
4413,1056,2013,0.0,0,2,4413
4414,1056,2014,0.0,0,2,4414
4415,1056,2015,0.0,0,2,4415
4416,1056,2016,0.0,0,2,4416
4417,1056,2017,0.0,0,2,4417
4418,1056,2018,0.0,0,2,4418
4419,1056,2019,0.0,0,2,4419
4420,1056,2020,0.0,0,2,4420
4421,1056,2021,0.0,0,2,4421
4422,1056,2022,0.0,0,2,4422
4423,1056,2023,0.0,0,2,4423
4424,1056,2024,0.0,0,2,4424
4425,1056,2025,0.0,0,2,4425
4426,1056,2026,0.0,0,2,4426
4427,1056,2027,0.0,0,2,4427
