agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
2824,1048,4004,1,96.0,1,1;2;3;4
2825,1048,4005,1,86.0,1,1;2;3;4
2826,1048,4006,1,60.0,1,1;2;3;4
2827,1048,4007,1,34.0,1,1;2;3;4
2828,1048,4008,1,58.0,1,1;2;3;4
2829,1048,4009,1,99.0,1,1;2;3;4
2830,1048,4010,1,28.0,1,1;2;3;4
2831,1048,4011,1,82.0,1,1;2;3;4
2832,1048,4012,1,8.0,1,1;2;3;4
2833,1048,4013,1,3.0,1,1;2;3;4
2834,1048,4014,1,92.0,1,1;2;3;4
2835,1048,4015,1,29.0,1,1;2;3;4
2836,1048,4016,1,10.0,1,1;2;3;4
2837,1048,4017,1,19.0,1,1;2;3;4
2838,1048,4018,1,18.0,1,1;2;3;4
2839,1048,4019,1,43.0,1,1;2;3;4
2840,1048,4020,1,92.0,1,1;2;3;4
2841,1048,4021,1,7.0,1,1;2;3;4
2842,1048,4022,1,96.0,1,1;2;3;4
2843,1048,4023,1,28.0,1,1;2;3;4
2844,1048,4024,1,6.0,1,1;2;3;4
2845,1048,4025,1,34.0,1,1;2;3;4
2846,1048,4026,1,82.0,1,1;2;3;4
2847,1048,4027,1,4.0,1,1;2;3;4
2848,1048,4028,1,49.0,1,1;2;3;4
2849,1048,4029,1,5.0,1,1;2;3;4
2850,1048,4030,1,85.0,1,1;2;3;4
2851,1048,4031,1,37.0,1,1;2;3;4
2852,1048,4032,1,63.0,1,1;2;3;4
2853,1048,4033,1,12.0,1,1;2;3;4
2854,1048,4034,1,52.0,1,1;2;3;4
2855,1048,4035,1,47.0,1,1;2;3;4
2856,1048,4036,1,56.0,1,1;2;3;4
2857,1048,4037,1,91.0,1,1;2;3;4
2858,1048,4038,1,24.0,1,1;2;3;4
2859,1048,4039,1,9.0,1,1;2;3;4
2860,1048,4040,1,27.0,1,1;2;3;4
2861,1048,4041,1,62.0,1,1;2;3;4
2862,1048,4042,1,73.0,1,1;2;3;4
2863,1048,4043,1,24.0,1,1;2;3;4
2864,1048,4044,1,27.0,1,1;2;3;4
2865,1048,4045,1,72.0,1,1;2;3;4
2866,1048,4046,1,85.0,1,1;2;3;4
2867,1048,4047,1,43.0,1,1;2;3;4
2868,1048,4048,1,0.0,1,1;2;3;4
2869,1048,4049,1,2.0,1,1;2;3;4
2870,1048,4050,1,26.0,1,1;2;3;4
2871,1048,4051,1,84.0,1,1;2;3;4
2872,1048,4052,1,34.0,1,1;2;3;4
2873,1048,4053,1,64.0,1,1;2;3;4
2874,1048,4054,1,67.0,1,1;2;3;4
2875,1048,4055,1,33.0,1,1;2;3;4
2876,1048,4056,1,59.0,1,1;2;3;4
2877,1048,4057,1,89.0,1,1;2;3;4
2878,1048,4058,1,45.0,1,1;2;3;4
2879,1048,4059,1,63.0,1,1;2;3;4
2880,1048,4060,1,45.0,1,1;2;3;4
2881,1049,4001,1,29.0,1,1;2;3;4
2882,1049,4002,1,36.0,1,1;2;3;4
2883,1049,4003,1,30.0,1,1;2;3;4
2884,1049,4004,1,7.0,1,1;2;3;4
2885,1049,4005,1,60.0,1,1;2;3;4
2886,1049,4006,1,35.0,1,1;2;3;4
2887,1049,4007,1,39.0,1,1;2;3;4
2888,1049,4008,1,42.0,1,1;2;3;4
2889,1049,4009,1,45.0,1,1;2;3;4
2890,1049,4010,1,81.0,1,1;2;3;4
2891,1049,4011,1,96.0,1,1;2;3;4
2892,1049,4012,1,30.0,1,1;2;3;4
2893,1049,4013,1,30.0,1,1;2;3;4
2894,1049,4014,1,33.0,1,1;2;3;4
2895,1049,4015,1,60.0,1,1;2;3;4
2896,1049,4016,1,84.0,1,1;2;3;4
2897,1049,4017,1,53.0,1,1;2;3;4
2898,1049,4018,1,89.0,1,1;2;3;4
2899,1049,4019,1,53.0,1,1;2;3;4
2900,1049,4020,1,25.0,1,1;2;3;4
2901,1049,4021,1,62.0,1,1;2;3;4
2902,1049,4022,1,5.0,1,1;2;3;4
2903,1049,4023,1,1.0,1,1;2;3;4
2904,1049,4024,1,98.0,1,1;2;3;4
2905,1049,4025,1,41.0,1,1;2;3;4
2906,1049,4026,1,20.0,1,1;2;3;4
2907,1049,4027,1,30.0,1,1;2;3;4
2908,1049,4028,1,88.0,1,1;2;3;4
2909,1049,4029,1,73.0,1,1;2;3;4
2910,1049,4030,1,44.0,1,1;2;3;4
2911,1049,4031,1,42.0,1,1;2;3;4
2912,1049,4032,1,97.0,1,1;2;3;4
2913,1049,4033,1,6.0,1,1;2;3;4
2914,1049,4034,1,13.0,1,1;2;3;4
2915,1049,4035,1,47.0,1,1;2;3;4
2916,1049,4036,1,35.0,1,1;2;3;4
2917,1049,4037,1,86.0,1,1;2;3;4
2918,1049,4038,1,17.0,1,1;2;3;4
2919,1049,4039,1,93.0,1,1;2;3;4
2920,1049,4040,1,56.0,1,1;2;3;4
2921,1049,4041,1,70.0,1,1;2;3;4
2922,1049,4042,1,89.0,1,1;2;3;4
2923,1049,4043,1,42.0,1,1;2;3;4
2924,1049,4044,1,9.0,1,1;2;3;4
2925,1049,4045,1,91.0,1,1;2;3;4
2926,1049,4046,1,28.0,1,1;2;3;4
2927,1049,4047,1,64.0,1,1;2;3;4
2928,1049,4048,1,2.0,1,1;2;3;4
2929,1049,4049,1,0.0,1,1;2;3;4
2930,1049,4050,1,75.0,1,1;2;3;4
2931,1049,4051,1,76.0,1,1;2;3;4
2932,1049,4052,1,52.0,1,1;2;3;4
2933,1049,4053,1,40.0,1,1;2;3;4
2934,1049,4054,1,44.0,1,1;2;3;4
2935,1049,4055,1,32.0,1,1;2;3;4
2936,1049,4056,1,10.0,1,1;2;3;4
2937,1049,4057,1,6.0,1,1;2;3;4
2938,1049,4058,1,35.0,1,1;2;3;4
2939,1049,4059,1,25.0,1,1;2;3;4
2940,1049,4060,1,75.0,1,1;2;3;4
2941,1050,4001,1,82.0,1,1;2;3;4
2942,1050,4002,1,53.0,1,1;2;3;4
2943,1050,4003,1,68.0,1,1;2;3;4
2944,1050,4004,1,87.0,1,1;2;3;4
2945,1050,4005,1,62.0,1,1;2;3;4
2946,1050,4006,1,9.0,1,1;2;3;4
2947,1050,4007,1,31.0,1,1;2;3;4
2948,1050,4008,1,91.0,1,1;2;3;4
2949,1050,4009,1,56.0,1,1;2;3;4
2950,1050,4010,1,17.0,1,1;2;3;4
2951,1050,4011,1,2.0,1,1;2;3;4
2952,1050,4012,1,30.0,1,1;2;3;4
2953,1050,4013,1,12.0,1,1;2;3;4
2954,1050,4014,1,73.0,1,1;2;3;4
2955,1050,4015,1,95.0,1,1;2;3;4
2956,1050,4016,1,70.0,1,1;2;3;4
2957,1050,4017,1,20.0,1,1;2;3;4
2958,1050,4018,1,50.0,1,1;2;3;4
2959,1050,4019,1,26.0,1,1;2;3;4
2960,1050,4020,1,2.0,1,1;2;3;4
2961,1050,4021,1,58.0,1,1;2;3;4
2962,1050,4022,1,98.0,1,1;2;3;4
2963,1050,4023,1,24.0,1,1;2;3;4
2964,1050,4024,1,30.0,1,1;2;3;4
2965,1050,4025,1,82.0,1,1;2;3;4
2966,1050,4026,1,33.0,1,1;2;3;4
2967,1050,4027,1,25.0,1,1;2;3;4
2968,1050,4028,1,61.0,1,1;2;3;4
2969,1050,4029,1,48.0,1,1;2;3;4
2970,1050,4030,1,45.0,1,1;2;3;4
2971,1050,4031,1,40.0,1,1;2;3;4
2972,1050,4032,1,32.0,1,1;2;3;4
2973,1050,4033,1,9.0,1,1;2;3;4
2974,1050,4034,1,99.0,1,1;2;3;4
2975,1050,4035,1,61.0,1,1;2;3;4
2976,1050,4036,1,45.0,1,1;2;3;4
2977,1050,4037,1,11.0,1,1;2;3;4
2978,1050,4038,1,85.0,1,1;2;3;4
2979,1050,4039,1,47.0,1,1;2;3;4
2980,1050,4040,1,4.0,1,1;2;3;4
2981,1050,4041,1,30.0,1,1;2;3;4
2982,1050,4042,1,88.0,1,1;2;3;4
2983,1050,4043,1,35.0,1,1;2;3;4
2984,1050,4044,1,26.0,1,1;2;3;4
2985,1050,4045,1,32.0,1,1;2;3;4
2986,1050,4046,1,38.0,1,1;2;3;4
2987,1050,4047,1,29.0,1,1;2;3;4
2988,1050,4048,1,26.0,1,1;2;3;4
2989,1050,4049,1,75.0,1,1;2;3;4
2990,1050,4050,1,0.0,1,1;2;3;4
2991,1050,4051,1,56.0,1,1;2;3;4
2992,1050,4052,1,78.0,1,1;2;3;4
2993,1050,4053,1,92.0,1,1;2;3;4
2994,1050,4054,1,4.0,1,1;2;3;4
2995,1050,4055,1,92.0,1,1;2;3;4
2996,1050,4056,1,98.0,1,1;2;3;4
2997,1050,4057,1,29.0,1,1;2;3;4
2998,1050,4058,1,9.0,1,1;2;3;4
2999,1050,4059,1,79.0,1,1;2;3;4
3000,1050,4060,1,98.0,1,1;2;3;4
3001,1051,4001,1,82.0,1,1;2;3;4
3002,1051,4002,1,37.0,1,1;2;3;4
3003,1051,4003,1,78.0,1,1;2;3;4
3004,1051,4004,1,68.0,1,1;2;3;4
3005,1051,4005,1,62.0,1,1;2;3;4
3006,1051,4006,1,96.0,1,1;2;3;4
3007,1051,4007,1,26.0,1,1;2;3;4
3008,1051,4008,1,56.0,1,1;2;3;4
3009,1051,4009,1,15.0,1,1;2;3;4
3010,1051,4010,1,58.0,1,1;2;3;4
3011,1051,4011,1,13.0,1,1;2;3;4
3012,1051,4012,1,92.0,1,1;2;3;4
3013,1051,4013,1,98.0,1,1;2;3;4
3014,1051,4014,1,0.0,1,1;2;3;4
3015,1051,4015,1,28.0,1,1;2;3;4
3016,1051,4016,1,44.0,1,1;2;3;4
3017,1051,4017,1,47.0,1,1;2;3;4
3018,1051,4018,1,69.0,1,1;2;3;4
3019,1051,4019,1,37.0,1,1;2;3;4
3020,1051,4020,1,15.0,1,1;2;3;4
3021,1051,4021,1,49.0,1,1;2;3;4
3022,1051,4022,1,44.0,1,1;2;3;4
3023,1051,4023,1,68.0,1,1;2;3;4
3024,1051,4024,1,31.0,1,1;2;3;4
3025,1051,4025,1,95.0,1,1;2;3;4
3026,1051,4026,1,20.0,1,1;2;3;4
3027,1051,4027,1,64.0,1,1;2;3;4
3028,1051,4028,1,92.0,1,1;2;3;4
3029,1051,4029,1,23.0,1,1;2;3;4
3030,1051,4030,1,51.0,1,1;2;3;4
3031,1051,4031,1,6.0,1,1;2;3;4
3032,1051,4032,1,73.0,1,1;2;3;4
3033,1051,4033,1,18.0,1,1;2;3;4
3034,1051,4034,1,66.0,1,1;2;3;4
3035,1051,4035,1,80.0,1,1;2;3;4
3036,1051,4036,1,31.0,1,1;2;3;4
3037,1051,4037,1,22.0,1,1;2;3;4
3038,1051,4038,1,89.0,1,1;2;3;4
3039,1051,4039,1,40.0,1,1;2;3;4
3040,1051,4040,1,86.0,1,1;2;3;4
3041,1051,4041,1,49.0,1,1;2;3;4
3042,1051,4042,1,42.0,1,1;2;3;4
3043,1051,4043,1,90.0,1,1;2;3;4
3044,1051,4044,1,79.0,1,1;2;3;4
3045,1051,4045,1,30.0,1,1;2;3;4
3046,1051,4046,1,40.0,1,1;2;3;4
3047,1051,4047,1,32.0,1,1;2;3;4
3048,1051,4048,1,84.0,1,1;2;3;4
3049,1051,4049,1,76.0,1,1;2;3;4
3050,1051,4050,1,56.0,1,1;2;3;4
3051,1051,4051,1,0.0,1,1;2;3;4
3052,1051,4052,1,86.0,1,1;2;3;4
3053,1051,4053,1,40.0,1,1;2;3;4
3054,1051,4054,1,18.0,1,1;2;3;4
3055,1051,4055,1,53.0,1,1;2;3;4
3056,1051,4056,1,12.0,1,1;2;3;4
3057,1051,4057,1,48.0,1,1;2;3;4
3058,1051,4058,1,71.0,1,1;2;3;4
3059,1051,4059,1,15.0,1,1;2;3;4
3060,1051,4060,1,87.0,1,1;2;3;4
3061,1052,4001,1,6.0,1,1;2;3;4
3062,1052,4002,1,26.0,1,1;2;3;4
3063,1052,4003,1,91.0,1,1;2;3;4
3064,1052,4004,1,33.0,1,1;2;3;4
3065,1052,4005,1,83.0,1,1;2;3;4
3066,1052,4006,1,70.0,1,1;2;3;4
3067,1052,4007,1,1.0,1,1;2;3;4
3068,1052,4008,1,27.0,1,1;2;3;4
3069,1052,4009,1,99.0,1,1;2;3;4
3070,1052,4010,1,99.0,1,1;2;3;4
3071,1052,4011,1,4.0,1,1;2;3;4
3072,1052,4012,1,6.0,1,1;2;3;4
3073,1052,4013,1,69.0,1,1;2;3;4
3074,1052,4014,1,16.0,1,1;2;3;4
3075,1052,4015,1,44.0,1,1;2;3;4
3076,1052,4016,1,8.0,1,1;2;3;4
3077,1052,4017,1,17.0,1,1;2;3;4
3078,1052,4018,1,66.0,1,1;2;3;4
3079,1052,4019,1,93.0,1,1;2;3;4
3080,1052,4020,1,9.0,1,1;2;3;4
3081,1052,4021,1,93.0,1,1;2;3;4
3082,1052,4022,1,86.0,1,1;2;3;4
3083,1052,4023,1,56.0,1,1;2;3;4
3084,1052,4024,1,41.0,1,1;2;3;4
3085,1052,4025,1,15.0,1,1;2;3;4
3086,1052,4026,1,77.0,1,1;2;3;4
3087,1052,4027,1,12.0,1,1;2;3;4
3088,1052,4028,1,23.0,1,1;2;3;4
3089,1052,4029,1,44.0,1,1;2;3;4
3090,1052,4030,1,78.0,1,1;2;3;4
3091,1052,4031,1,30.0,1,1;2;3;4
3092,1052,4032,1,94.0,1,1;2;3;4
3093,1052,4033,1,80.0,1,1;2;3;4
3094,1052,4034,1,27.0,1,1;2;3;4
3095,1052,4035,1,34.0,1,1;2;3;4
3096,1052,4036,1,45.0,1,1;2;3;4
3097,1052,4037,1,84.0,1,1;2;3;4
3098,1052,4038,1,99.0,1,1;2;3;4
3099,1052,4039,1,55.0,1,1;2;3;4
3100,1052,4040,1,32.0,1,1;2;3;4
3101,1052,4041,1,3.0,1,1;2;3;4
3102,1052,4042,1,26.0,1,1;2;3;4
3103,1052,4043,1,0.0,1,1;2;3;4
3104,1052,4044,1,33.0,1,1;2;3;4
3105,1052,4045,1,55.0,1,1;2;3;4
3106,1052,4046,1,29.0,1,1;2;3;4
3107,1052,4047,1,33.0,1,1;2;3;4
3108,1052,4048,1,34.0,1,1;2;3;4
3109,1052,4049,1,52.0,1,1;2;3;4
3110,1052,4050,1,78.0,1,1;2;3;4
3111,1052,4051,1,86.0,1,1;2;3;4
3112,1052,4052,1,0.0,1,1;2;3;4
3113,1052,4053,1,79.0,1,1;2;3;4
3114,1052,4054,1,94.0,1,1;2;3;4
3115,1052,4055,1,1.0,1,1;2;3;4
3116,1052,4056,1,97.0,1,1;2;3;4
3117,1052,4057,1,40.0,1,1;2;3;4
3118,1052,4058,1,31.0,1,1;2;3;4
3119,1052,4059,1,87.0,1,1;2;3;4
3120,1052,4060,1,97.0,1,1;2;3;4
3121,1053,4001,1,71.0,1,1;2;3;4
3122,1053,4002,1,87.0,1,1;2;3;4
3123,1053,4003,1,13.0,1,1;2;3;4
3124,1053,4004,1,3.0,1,1;2;3;4
3125,1053,4005,1,91.0,1,1;2;3;4
3126,1053,4006,1,21.0,1,1;2;3;4
3127,1053,4007,1,87.0,1,1;2;3;4
3128,1053,4008,1,56.0,1,1;2;3;4
3129,1053,4009,1,64.0,1,1;2;3;4
3130,1053,4010,1,90.0,1,1;2;3;4
3131,1053,4011,1,4.0,1,1;2;3;4
3132,1053,4012,1,13.0,1,1;2;3;4
3133,1053,4013,1,29.0,1,1;2;3;4
3134,1053,4014,1,73.0,1,1;2;3;4
3135,1053,4015,1,30.0,1,1;2;3;4
3136,1053,4016,1,52.0,1,1;2;3;4
3137,1053,4017,1,66.0,1,1;2;3;4
3138,1053,4018,1,20.0,1,1;2;3;4
3139,1053,4019,1,35.0,1,1;2;3;4
3140,1053,4020,1,30.0,1,1;2;3;4
3141,1053,4021,1,47.0,1,1;2;3;4
3142,1053,4022,1,0.0,1,1;2;3;4
3143,1053,4023,1,81.0,1,1;2;3;4
3144,1053,4024,1,74.0,1,1;2;3;4
3145,1053,4025,1,94.0,1,1;2;3;4
3146,1053,4026,1,99.0,1,1;2;3;4
3147,1053,4027,1,44.0,1,1;2;3;4
3148,1053,4028,1,54.0,1,1;2;3;4
3149,1053,4029,1,0.0,1,1;2;3;4
3150,1053,4030,1,88.0,1,1;2;3;4
3151,1053,4031,1,12.0,1,1;2;3;4
3152,1053,4032,1,16.0,1,1;2;3;4
3153,1053,4033,1,29.0,1,1;2;3;4
3154,1053,4034,1,67.0,1,1;2;3;4
3155,1053,4035,1,75.0,1,1;2;3;4
3156,1053,4036,1,25.0,1,1;2;3;4
3157,1053,4037,1,57.0,1,1;2;3;4
3158,1053,4038,1,17.0,1,1;2;3;4
3159,1053,4039,1,3.0,1,1;2;3;4
3160,1053,4040,1,76.0,1,1;2;3;4
3161,1053,4041,1,22.0,1,1;2;3;4
3162,1053,4042,1,1.0,1,1;2;3;4
3163,1053,4043,1,13.0,1,1;2;3;4
3164,1053,4044,1,1.0,1,1;2;3;4
3165,1053,4045,1,30.0,1,1;2;3;4
3166,1053,4046,1,91.0,1,1;2;3;4
3167,1053,4047,1,25.0,1,1;2;3;4
3168,1053,4048,1,64.0,1,1;2;3;4
3169,1053,4049,1,40.0,1,1;2;3;4
3170,1053,4050,1,92.0,1,1;2;3;4
3171,1053,4051,1,40.0,1,1;2;3;4
3172,1053,4052,1,79.0,1,1;2;3;4
3173,1053,4053,1,0.0,1,1;2;3;4
3174,1053,4054,1,57.0,1,1;2;3;4
3175,1053,4055,1,26.0,1,1;2;3;4
3176,1053,4056,1,41.0,1,1;2;3;4
3177,1053,4057,1,21.0,1,1;2;3;4
3178,1053,4058,1,51.0,1,1;2;3;4
3179,1053,4059,1,38.0,1,1;2;3;4
3180,1053,4060,1,82.0,1,1;2;3;4
3181,1054,4001,1,8.0,1,1;2;3;4
3182,1054,4002,1,76.0,1,1;2;3;4
3183,1054,4003,1,59.0,1,1;2;3;4
3184,1054,4004,1,21.0,1,1;2;3;4
3185,1054,4005,1,57.0,1,1;2;3;4
3186,1054,4006,1,37.0,1,1;2;3;4
3187,1054,4007,1,72.0,1,1;2;3;4
3188,1054,4008,1,28.0,1,1;2;3;4
3189,1054,4009,1,57.0,1,1;2;3;4
3190,1054,4010,1,70.0,1,1;2;3;4
3191,1054,4011,1,35.0,1,1;2;3;4
3192,1054,4012,1,95.0,1,1;2;3;4
3193,1054,4013,1,61.0,1,1;2;3;4
3194,1054,4014,1,74.0,1,1;2;3;4
3195,1054,4015,1,88.0,1,1;2;3;4
3196,1054,4016,1,59.0,1,1;2;3;4
3197,1054,4017,1,60.0,1,1;2;3;4
3198,1054,4018,1,97.0,1,1;2;3;4
3199,1054,4019,1,49.0,1,1;2;3;4
3200,1054,4020,1,0.0,1,1;2;3;4
3201,1054,4021,1,53.0,1,1;2;3;4
3202,1054,4022,1,93.0,1,1;2;3;4
3203,1054,4023,1,1.0,1,1;2;3;4
3204,1054,4024,1,23.0,1,1;2;3;4
3205,1054,4025,1,12.0,1,1;2;3;4
3206,1054,4026,1,5.0,1,1;2;3;4
3207,1054,4027,1,74.0,1,1;2;3;4
3208,1054,4028,1,81.0,1,1;2;3;4
3209,1054,4029,1,39.0,1,1;2;3;4
3210,1054,4030,1,31.0,1,1;2;3;4
3211,1054,4031,1,34.0,1,1;2;3;4
3212,1054,4032,1,2.0,1,1;2;3;4
3213,1054,4033,1,45.0,1,1;2;3;4
3214,1054,4034,1,89.0,1,1;2;3;4
3215,1054,4035,1,98.0,1,1;2;3;4
3216,1054,4036,1,58.0,1,1;2;3;4
3217,1054,4037,1,73.0,1,1;2;3;4
3218,1054,4038,1,85.0,1,1;2;3;4
3219,1054,4039,1,55.0,1,1;2;3;4
3220,1054,4040,1,6.0,1,1;2;3;4
3221,1054,4041,1,17.0,1,1;2;3;4
3222,1054,4042,1,22.0,1,1;2;3;4
3223,1054,4043,1,71.0,1,1;2;3;4
3224,1054,4044,1,22.0,1,1;2;3;4
3225,1054,4045,1,3.0,1,1;2;3;4
3226,1054,4046,1,81.0,1,1;2;3;4
3227,1054,4047,1,70.0,1,1;2;3;4
3228,1054,4048,1,67.0,1,1;2;3;4
3229,1054,4049,1,44.0,1,1;2;3;4
3230,1054,4050,1,4.0,1,1;2;3;4
3231,1054,4051,1,18.0,1,1;2;3;4
3232,1054,4052,1,94.0,1,1;2;3;4
3233,1054,4053,1,57.0,1,1;2;3;4
3234,1054,4054,1,0.0,1,1;2;3;4
3235,1054,4055,1,68.0,1,1;2;3;4
3236,1054,4056,1,68.0,1,1;2;3;4
3237,1054,4057,1,12.0,1,1;2;3;4
3238,1054,4058,1,48.0,1,1;2;3;4
3239,1054,4059,1,2.0,1,1;2;3;4
3240,1054,4060,1,66.0,1,1;2;3;4
3241,1055,4001,1,77.0,1,1;2;3;4
3242,1055,4002,1,91.0,1,1;2;3;4
3243,1055,4003,1,49.0,1,1;2;3;4
3244,1055,4004,1,90.0,1,1;2;3;4
3245,1055,4005,1,62.0,1,1;2;3;4
3246,1055,4006,1,37.0,1,1;2;3;4
3247,1055,4007,1,59.0,1,1;2;3;4
3248,1055,4008,1,64.0,1,1;2;3;4
3249,1055,4009,1,84.0,1,1;2;3;4
3250,1055,4010,1,17.0,1,1;2;3;4
3251,1055,4011,1,48.0,1,1;2;3;4
3252,1055,4012,1,76.0,1,1;2;3;4
3253,1055,4013,1,34.0,1,1;2;3;4
3254,1055,4014,1,44.0,1,1;2;3;4
3255,1055,4015,1,66.0,1,1;2;3;4
3256,1055,4016,1,48.0,1,1;2;3;4
3257,1055,4017,1,86.0,1,1;2;3;4
3258,1055,4018,1,52.0,1,1;2;3;4
3259,1055,4019,1,33.0,1,1;2;3;4
3260,1055,4020,1,97.0,1,1;2;3;4
3261,1055,4021,1,34.0,1,1;2;3;4
3262,1055,4022,1,53.0,1,1;2;3;4
3263,1055,4023,1,54.0,1,1;2;3;4
3264,1055,4024,1,56.0,1,1;2;3;4
3265,1055,4025,1,90.0,1,1;2;3;4
3266,1055,4026,1,70.0,1,1;2;3;4
3267,1055,4027,1,96.0,1,1;2;3;4
3268,1055,4028,1,58.0,1,1;2;3;4
3269,1055,4029,1,53.0,1,1;2;3;4
3270,1055,4030,1,3.0,1,1;2;3;4
3271,1055,4031,1,27.0,1,1;2;3;4
3272,1055,4032,1,30.0,1,1;2;3;4
3273,1055,4033,1,9.0,1,1;2;3;4
3274,1055,4034,1,64.0,1,1;2;3;4
3275,1055,4035,1,11.0,1,1;2;3;4
3276,1055,4036,1,7.0,1,1;2;3;4
3277,1055,4037,1,6.0,1,1;2;3;4
3278,1055,4038,1,78.0,1,1;2;3;4
3279,1055,4039,1,81.0,1,1;2;3;4
3280,1055,4040,1,41.0,1,1;2;3;4
3281,1055,4041,1,26.0,1,1;2;3;4
3282,1055,4042,1,41.0,1,1;2;3;4
3283,1055,4043,1,61.0,1,1;2;3;4
3284,1055,4044,1,2.0,1,1;2;3;4
3285,1055,4045,1,57.0,1,1;2;3;4
3286,1055,4046,1,85.0,1,1;2;3;4
3287,1055,4047,1,76.0,1,1;2;3;4
3288,1055,4048,1,33.0,1,1;2;3;4
3289,1055,4049,1,32.0,1,1;2;3;4
3290,1055,4050,1,92.0,1,1;2;3;4
3291,1055,4051,1,53.0,1,1;2;3;4
3292,1055,4052,1,1.0,1,1;2;3;4
3293,1055,4053,1,26.0,1,1;2;3;4
3294,1055,4054,1,68.0,1,1;2;3;4
3295,1055,4055,1,0.0,1,1;2;3;4
3296,1055,4056,1,17.0,1,1;2;3;4
3297,1055,4057,1,49.0,1,1;2;3;4
3298,1055,4058,1,90.0,1,1;2;3;4
3299,1055,4059,1,31.0,1,1;2;3;4
3300,1055,4060,1,39.0,1,1;2;3;4
3301,1056,4001,1,74.0,1,1;2;3;4
3302,1056,4002,1,13.0,1,1;2;3;4
3303,1056,4003,1,85.0,1,1;2;3;4
3304,1056,4004,1,45.0,1,1;2;3;4
3305,1056,4005,1,36.0,1,1;2;3;4
3306,1056,4006,1,67.0,1,1;2;3;4
3307,1056,4007,1,97.0,1,1;2;3;4
3308,1056,4008,1,98.0,1,1;2;3;4
3309,1056,4009,1,83.0,1,1;2;3;4
3310,1056,4010,1,57.0,1,1;2;3;4
3311,1056,4011,1,29.0,1,1;2;3;4
3312,1056,4012,1,81.0,1,1;2;3;4
3313,1056,4013,1,53.0,1,1;2;3;4
3314,1056,4014,1,55.0,1,1;2;3;4
3315,1056,4015,1,9.0,1,1;2;3;4
3316,1056,4016,1,85.0,1,1;2;3;4
3317,1056,4017,1,14.0,1,1;2;3;4
3318,1056,4018,1,81.0,1,1;2;3;4
3319,1056,4019,1,87.0,1,1;2;3;4
3320,1056,4020,1,24.0,1,1;2;3;4
3321,1056,4021,1,39.0,1,1;2;3;4
3322,1056,4022,1,16.0,1,1;2;3;4
3323,1056,4023,1,22.0,1,1;2;3;4
3324,1056,4024,1,15.0,1,1;2;3;4
3325,1056,4025,1,49.0,1,1;2;3;4
3326,1056,4026,1,31.0,1,1;2;3;4
3327,1056,4027,1,54.0,1,1;2;3;4
3328,1056,4028,1,29.0,1,1;2;3;4
3329,1056,4029,1,80.0,1,1;2;3;4
3330,1056,4030,1,42.0,1,1;2;3;4
3331,1056,4031,1,29.0,1,1;2;3;4
3332,1056,4032,1,89.0,1,1;2;3;4
3333,1056,4033,1,81.0,1,1;2;3;4
3334,1056,4034,1,80.0,1,1;2;3;4
3335,1056,4035,1,10.0,1,1;2;3;4
3336,1056,4036,1,86.0,1,1;2;3;4
3337,1056,4037,1,1.0,1,1;2;3;4
3338,1056,4038,1,14.0,1,1;2;3;4
3339,1056,4039,1,58.0,1,1;2;3;4
3340,1056,4040,1,55.0,1,1;2;3;4
3341,1056,4041,1,2.0,1,1;2;3;4
3342,1056,4042,1,66.0,1,1;2;3;4
3343,1056,4043,1,67.0,1,1;2;3;4
3344,1056,4044,1,10.0,1,1;2;3;4
3345,1056,4045,1,9.0,1,1;2;3;4
3346,1056,4046,1,74.0,1,1;2;3;4
3347,1056,4047,1,31.0,1,1;2;3;4
3348,1056,4048,1,59.0,1,1;2;3;4
3349,1056,4049,1,10.0,1,1;2;3;4
3350,1056,4050,1,98.0,1,1;2;3;4
3351,1056,4051,1,12.0,1,1;2;3;4
3352,1056,4052,1,97.0,1,1;2;3;4
3353,1056,4053,1,41.0,1,1;2;3;4
3354,1056,4054,1,68.0,1,1;2;3;4
3355,1056,4055,1,17.0,1,1;2;3;4
3356,1056,4056,1,0.0,1,1;2;3;4
3357,1056,4057,1,61.0,1,1;2;3;4
3358,1056,4058,1,73.0,1,1;2;3;4
3359,1056,4059,1,6.0,1,1;2;3;4
3360,1056,4060,1,19.0,1,1;2;3;4
3361,1057,4001,1,30.0,1,1;2;3;4
3362,1057,4002,1,29.0,1,1;2;3;4
3363,1057,4003,1,84.0,1,1;2;3;4
3364,1057,4004,1,47.0,1,1;2;3;4
3365,1057,4005,1,2.0,1,1;2;3;4
3366,1057,4006,1,93.0,1,1;2;3;4
3367,1057,4007,1,46.0,1,1;2;3;4
3368,1057,4008,1,69.0,1,1;2;3;4
3369,1057,4009,1,61.0,1,1;2;3;4
3370,1057,4010,1,37.0,1,1;2;3;4
3371,1057,4011,1,42.0,1,1;2;3;4
3372,1057,4012,1,91.0,1,1;2;3;4
3373,1057,4013,1,98.0,1,1;2;3;4
3374,1057,4014,1,96.0,1,1;2;3;4
3375,1057,4015,1,41.0,1,1;2;3;4
3376,1057,4016,1,29.0,1,1;2;3;4
3377,1057,4017,1,52.0,1,1;2;3;4
3378,1057,4018,1,42.0,1,1;2;3;4
3379,1057,4019,1,55.0,1,1;2;3;4
3380,1057,4020,1,14.0,1,1;2;3;4
