link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
3691,3002,4031,0.0,0,3,3691
3692,3002,4032,0.0,0,3,3692
3693,3002,4033,0.0,0,3,3693
3694,3002,4034,0.0,0,3,3694
3695,3002,4035,0.0,0,3,3695
3696,3002,4036,0.0,0,3,3696
3697,3002,4037,0.0,0,3,3697
3698,3002,4038,0.0,0,3,3698
3699,3002,4039,0.0,0,3,3699
3700,3002,4040,0.0,0,3,3700
3701,3002,4041,0.0,0,3,3701
3702,3002,4042,0.0,0,3,3702
3703,3002,4043,0.0,0,3,3703
3704,3002,4044,0.0,0,3,3704
3705,3002,4045,0.0,0,3,3705
3706,3002,4046,0.0,0,3,3706
3707,3002,4047,0.0,0,3,3707
3708,3002,4048,0.0,0,3,3708
3709,3002,4049,0.0,0,3,3709
3710,3002,4050,0.0,0,3,3710
3711,3002,4051,0.0,0,3,3711
3712,3002,4052,0.0,0,3,3712
3713,3002,4053,0.0,0,3,3713
3714,3002,4054,0.0,0,3,3714
3715,3002,4055,0.0,0,3,3715
3716,3002,4056,0.0,0,3,3716
3717,3002,4057,0.0,0,3,3717
3718,3002,4058,0.0,0,3,3718
3719,3002,4059,0.0,0,3,3719
3720,3002,4060,0.0,0,3,3720
3721,3003,4001,0.0,0,3,3721
3722,3003,4002,0.0,0,3,3722
3723,3003,4003,0.0,0,3,3723
3724,3003,4004,0.0,0,3,3724
3725,3003,4005,0.0,0,3,3725
3726,3003,4006,0.0,0,3,3726
3727,3003,4007,0.0,0,3,3727
3728,3003,4008,0.0,0,3,3728
3729,3003,4009,0.0,0,3,3729
3730,3003,4010,0.0,0,3,3730
3731,3003,4011,0.0,0,3,3731
3732,3003,4012,0.0,0,3,3732
3733,3003,4013,0.0,0,3,3733
3734,3003,4014,0.0,0,3,3734
3735,3003,4015,0.0,0,3,3735
3736,3003,4016,0.0,0,3,3736
3737,3003,4017,0.0,0,3,3737
3738,3003,4018,0.0,0,3,3738
3739,3003,4019,0.0,0,3,3739
3740,3003,4020,0.0,0,3,3740
3741,3003,4021,0.0,0,3,3741
3742,3003,4022,0.0,0,3,3742
3743,3003,4023,0.0,0,3,3743
3744,3003,4024,0.0,0,3,3744
3745,3003,4025,0.0,0,3,3745
3746,3003,4026,0.0,0,3,3746
3747,3003,4027,0.0,0,3,3747
3748,3003,4028,0.0,0,3,3748
3749,3003,4029,0.0,0,3,3749
3750,3003,4030,0.0,0,3,3750
3751,3003,4031,0.0,0,3,3751
3752,3003,4032,0.0,0,3,3752
3753,3003,4033,0.0,0,3,3753
3754,3003,4034,0.0,0,3,3754
3755,3003,4035,0.0,0,3,3755
3756,3003,4036,0.0,0,3,3756
3757,3003,4037,0.0,0,3,3757
3758,3003,4038,0.0,0,3,3758
3759,3003,4039,0.0,0,3,3759
3760,3003,4040,0.0,0,3,3760
3761,3003,4041,0.0,0,3,3761
3762,3003,4042,0.0,0,3,3762
3763,3003,4043,0.0,0,3,3763
3764,3003,4044,0.0,0,3,3764
3765,3003,4045,0.0,0,3,3765
3766,3003,4046,0.0,0,3,3766
3767,3003,4047,0.0,0,3,3767
3768,3003,4048,0.0,0,3,3768
3769,3003,4049,0.0,0,3,3769
3770,3003,4050,0.0,0,3,3770
3771,3003,4051,0.0,0,3,3771
3772,3003,4052,0.0,0,3,3772
3773,3003,4053,0.0,0,3,3773
3774,3003,4054,0.0,0,3,3774
3775,3003,4055,0.0,0,3,3775
3776,3003,4056,0.0,0,3,3776
3777,3003,4057,0.0,0,3,3777
3778,3003,4058,0.0,0,3,3778
3779,3003,4059,0.0,0,3,3779
3780,3003,4060,0.0,0,3,3780
3781,3004,4001,0.0,0,3,3781
3782,3004,4002,0.0,0,3,3782
3783,3004,4003,0.0,0,3,3783
3784,3004,4004,0.0,0,3,3784
3785,3004,4005,0.0,0,3,3785
3786,3004,4006,0.0,0,3,3786
3787,3004,4007,0.0,0,3,3787
3788,3004,4008,0.0,0,3,3788
3789,3004,4009,0.0,0,3,3789
3790,3004,4010,0.0,0,3,3790
3791,3004,4011,0.0,0,3,3791
3792,3004,4012,0.0,0,3,3792
3793,3004,4013,0.0,0,3,3793
3794,3004,4014,0.0,0,3,3794
3795,3004,4015,0.0,0,3,3795
3796,3004,4016,0.0,0,3,3796
3797,3004,4017,0.0,0,3,3797
3798,3004,4018,0.0,0,3,3798
3799,3004,4019,0.0,0,3,3799
3800,3004,4020,0.0,0,3,3800
3801,3004,4021,0.0,0,3,3801
3802,3004,4022,0.0,0,3,3802
3803,3004,4023,0.0,0,3,3803
3804,3004,4024,0.0,0,3,3804
3805,3004,4025,0.0,0,3,3805
3806,3004,4026,0.0,0,3,3806
3807,3004,4027,0.0,0,3,3807
3808,3004,4028,0.0,0,3,3808
3809,3004,4029,0.0,0,3,3809
3810,3004,4030,0.0,0,3,3810
3811,3004,4031,0.0,0,3,3811
3812,3004,4032,0.0,0,3,3812
3813,3004,4033,0.0,0,3,3813
3814,3004,4034,0.0,0,3,3814
3815,3004,4035,0.0,0,3,3815
3816,3004,4036,0.0,0,3,3816
3817,3004,4037,0.0,0,3,3817
3818,3004,4038,0.0,0,3,3818
3819,3004,4039,0.0,0,3,3819
3820,3004,4040,0.0,0,3,3820
3821,3004,4041,0.0,0,3,3821
3822,3004,4042,0.0,0,3,3822
3823,3004,4043,0.0,0,3,3823
3824,3004,4044,0.0,0,3,3824
3825,3004,4045,0.0,0,3,3825
3826,3004,4046,0.0,0,3,3826
3827,3004,4047,0.0,0,3,3827
3828,3004,4048,0.0,0,3,3828
3829,3004,4049,0.0,0,3,3829
3830,3004,4050,0.0,0,3,3830
3831,3004,4051,0.0,0,3,3831
3832,3004,4052,0.0,0,3,3832
3833,3004,4053,0.0,0,3,3833
3834,3004,4054,0.0,0,3,3834
3835,3004,4055,0.0,0,3,3835
3836,3004,4056,0.0,0,3,3836
3837,3004,4057,0.0,0,3,3837
3838,3004,4058,0.0,0,3,3838
3839,3004,4059,0.0,0,3,3839
3840,3004,4060,0.0,0,3,3840
3841,3005,4001,0.0,0,3,3841
3842,3005,4002,0.0,0,3,3842
3843,3005,4003,0.0,0,3,3843
3844,3005,4004,0.0,0,3,3844
3845,3005,4005,0.0,0,3,3845
3846,3005,4006,0.0,0,3,3846
3847,3005,4007,0.0,0,3,3847
3848,3005,4008,0.0,0,3,3848
3849,3005,4009,0.0,0,3,3849
3850,3005,4010,0.0,0,3,3850
3851,3005,4011,0.0,0,3,3851
3852,3005,4012,0.0,0,3,3852
3853,3005,4013,0.0,0,3,3853
3854,3005,4014,0.0,0,3,3854
3855,3005,4015,0.0,0,3,3855
3856,3005,4016,0.0,0,3,3856
3857,3005,4017,0.0,0,3,3857
3858,3005,4018,0.0,0,3,3858
3859,3005,4019,0.0,0,3,3859
3860,3005,4020,0.0,0,3,3860
3861,3005,4021,0.0,0,3,3861
3862,3005,4022,0.0,0,3,3862
3863,3005,4023,0.0,0,3,3863
3864,3005,4024,0.0,0,3,3864
3865,3005,4025,0.0,0,3,3865
3866,3005,4026,0.0,0,3,3866
3867,3005,4027,0.0,0,3,3867
3868,3005,4028,0.0,0,3,3868
3869,3005,4029,0.0,0,3,3869
3870,3005,4030,0.0,0,3,3870
3871,3005,4031,0.0,0,3,3871
3872,3005,4032,0.0,0,3,3872
3873,3005,4033,0.0,0,3,3873
3874,3005,4034,0.0,0,3,3874
3875,3005,4035,0.0,0,3,3875
3876,3005,4036,0.0,0,3,3876
3877,3005,4037,0.0,0,3,3877
3878,3005,4038,0.0,0,3,3878
3879,3005,4039,0.0,0,3,3879
3880,3005,4040,0.0,0,3,3880
3881,3005,4041,0.0,0,3,3881
3882,3005,4042,0.0,0,3,3882
3883,3005,4043,0.0,0,3,3883
3884,3005,4044,0.0,0,3,3884
3885,3005,4045,0.0,0,3,3885
3886,3005,4046,0.0,0,3,3886
3887,3005,4047,0.0,0,3,3887
3888,3005,4048,0.0,0,3,3888
3889,3005,4049,0.0,0,3,3889
3890,3005,4050,0.0,0,3,3890
3891,3005,4051,0.0,0,3,3891
3892,3005,4052,0.0,0,3,3892
3893,3005,4053,0.0,0,3,3893
3894,3005,4054,0.0,0,3,3894
3895,3005,4055,0.0,0,3,3895
3896,3005,4056,0.0,0,3,3896
3897,3005,4057,0.0,0,3,3897
3898,3005,4058,0.0,0,3,3898
3899,3005,4059,0.0,0,3,3899
3900,3005,4060,0.0,0,3,3900
3901,3006,4001,0.0,0,3,3901
3902,3006,4002,0.0,0,3,3902
3903,3006,4003,0.0,0,3,3903
3904,3006,4004,0.0,0,3,3904
3905,3006,4005,0.0,0,3,3905
3906,3006,4006,0.0,0,3,3906
3907,3006,4007,0.0,0,3,3907
3908,3006,4008,0.0,0,3,3908
3909,3006,4009,0.0,0,3,3909
3910,3006,4010,0.0,0,3,3910
3911,3006,4011,0.0,0,3,3911
3912,3006,4012,0.0,0,3,3912
3913,3006,4013,0.0,0,3,3913
3914,3006,4014,0.0,0,3,3914
3915,3006,4015,0.0,0,3,3915
3916,3006,4016,0.0,0,3,3916
3917,3006,4017,0.0,0,3,3917
3918,3006,4018,0.0,0,3,3918
3919,3006,4019,0.0,0,3,3919
3920,3006,4020,0.0,0,3,3920
3921,3006,4021,0.0,0,3,3921
3922,3006,4022,0.0,0,3,3922
3923,3006,4023,0.0,0,3,3923
3924,3006,4024,0.0,0,3,3924
3925,3006,4025,0.0,0,3,3925
3926,3006,4026,0.0,0,3,3926
3927,3006,4027,0.0,0,3,3927
3928,3006,4028,0.0,0,3,3928
3929,3006,4029,0.0,0,3,3929
3930,3006,4030,0.0,0,3,3930
3931,3006,4031,0.0,0,3,3931
3932,3006,4032,0.0,0,3,3932
3933,3006,4033,0.0,0,3,3933
3934,3006,4034,0.0,0,3,3934
3935,3006,4035,0.0,0,3,3935
3936,3006,4036,0.0,0,3,3936
3937,3006,4037,0.0,0,3,3937
3938,3006,4038,0.0,0,3,3938
3939,3006,4039,0.0,0,3,3939
3940,3006,4040,0.0,0,3,3940
3941,3006,4041,0.0,0,3,3941
3942,3006,4042,0.0,0,3,3942
3943,3006,4043,0.0,0,3,3943
3944,3006,4044,0.0,0,3,3944
3945,3006,4045,0.0,0,3,3945
3946,3006,4046,0.0,0,3,3946
3947,3006,4047,0.0,0,3,3947
3948,3006,4048,0.0,0,3,3948
3949,3006,4049,0.0,0,3,3949
3950,3006,4050,0.0,0,3,3950
3951,3006,4051,0.0,0,3,3951
3952,3006,4052,0.0,0,3,3952
3953,3006,4053,0.0,0,3,3953
3954,3006,4054,0.0,0,3,3954
3955,3006,4055,0.0,0,3,3955
3956,3006,4056,0.0,0,3,3956
3957,3006,4057,0.0,0,3,3957
3958,3006,4058,0.0,0,3,3958
3959,3006,4059,0.0,0,3,3959
3960,3006,4060,0.0,0,3,3960
3961,3007,4001,0.0,0,3,3961
3962,3007,4002,0.0,0,3,3962
3963,3007,4003,0.0,0,3,3963
3964,3007,4004,0.0,0,3,3964
3965,3007,4005,0.0,0,3,3965
3966,3007,4006,0.0,0,3,3966
3967,3007,4007,0.0,0,3,3967
3968,3007,4008,0.0,0,3,3968
3969,3007,4009,0.0,0,3,3969
3970,3007,4010,0.0,0,3,3970
3971,3007,4011,0.0,0,3,3971
3972,3007,4012,0.0,0,3,3972
3973,3007,4013,0.0,0,3,3973
3974,3007,4014,0.0,0,3,3974
3975,3007,4015,0.0,0,3,3975
3976,3007,4016,0.0,0,3,3976
3977,3007,4017,0.0,0,3,3977
3978,3007,4018,0.0,0,3,3978
3979,3007,4019,0.0,0,3,3979
3980,3007,4020,0.0,0,3,3980
3981,3007,4021,0.0,0,3,3981
3982,3007,4022,0.0,0,3,3982
3983,3007,4023,0.0,0,3,3983
3984,3007,4024,0.0,0,3,3984
3985,3007,4025,0.0,0,3,3985
3986,3007,4026,0.0,0,3,3986
3987,3007,4027,0.0,0,3,3987
3988,3007,4028,0.0,0,3,3988
3989,3007,4029,0.0,0,3,3989
3990,3007,4030,0.0,0,3,3990
3991,3007,4031,0.0,0,3,3991
3992,3007,4032,0.0,0,3,3992
3993,3007,4033,0.0,0,3,3993
3994,3007,4034,0.0,0,3,3994
3995,3007,4035,0.0,0,3,3995
3996,3007,4036,0.0,0,3,3996
3997,3007,4037,0.0,0,3,3997
3998,3007,4038,0.0,0,3,3998
3999,3007,4039,0.0,0,3,3999
4000,3007,4040,0.0,0,3,4000
4001,3007,4041,0.0,0,3,4001
4002,3007,4042,0.0,0,3,4002
4003,3007,4043,0.0,0,3,4003
4004,3007,4044,0.0,0,3,4004
4005,3007,4045,0.0,0,3,4005
4006,3007,4046,0.0,0,3,4006
4007,3007,4047,0.0,0,3,4007
4008,3007,4048,0.0,0,3,4008
4009,3007,4049,0.0,0,3,4009
4010,3007,4050,0.0,0,3,4010
4011,3007,4051,0.0,0,3,4011
4012,3007,4052,0.0,0,3,4012
4013,3007,4053,0.0,0,3,4013
4014,3007,4054,0.0,0,3,4014
4015,3007,4055,0.0,0,3,4015
4016,3007,4056,0.0,0,3,4016
4017,3007,4057,0.0,0,3,4017
4018,3007,4058,0.0,0,3,4018
4019,3007,4059,0.0,0,3,4019
4020,3007,4060,0.0,0,3,4020
4021,3008,4001,0.0,0,3,4021
4022,3008,4002,0.0,0,3,4022
4023,3008,4003,0.0,0,3,4023
4024,3008,4004,0.0,0,3,4024
4025,3008,4005,0.0,0,3,4025
4026,3008,4006,0.0,0,3,4026
4027,3008,4007,0.0,0,3,4027
4028,3008,4008,0.0,0,3,4028
4029,3008,4009,0.0,0,3,4029
4030,3008,4010,0.0,0,3,4030
4031,3008,4011,0.0,0,3,4031
4032,3008,4012,0.0,0,3,4032
4033,3008,4013,0.0,0,3,4033
4034,3008,4014,0.0,0,3,4034
4035,3008,4015,0.0,0,3,4035
4036,3008,4016,0.0,0,3,4036
4037,3008,4017,0.0,0,3,4037
4038,3008,4018,0.0,0,3,4038
4039,3008,4019,0.0,0,3,4039
4040,3008,4020,0.0,0,3,4040
4041,3008,4021,0.0,0,3,4041
4042,3008,4022,0.0,0,3,4042
4043,3008,4023,0.0,0,3,4043
4044,3008,4024,0.0,0,3,4044
4045,3008,4025,0.0,0,3,4045
4046,3008,4026,0.0,0,3,4046
4047,3008,4027,0.0,0,3,4047
4048,3008,4028,0.0,0,3,4048
4049,3008,4029,0.0,0,3,4049
4050,3008,4030,0.0,0,3,4050
4051,3008,4031,0.0,0,3,4051
4052,3008,4032,0.0,0,3,4052
4053,3008,4033,0.0,0,3,4053
4054,3008,4034,0.0,0,3,4054
4055,3008,4035,0.0,0,3,4055
4056,3008,4036,0.0,0,3,4056
4057,3008,4037,0.0,0,3,4057
4058,3008,4038,0.0,0,3,4058
4059,3008,4039,0.0,0,3,4059
4060,3008,4040,0.0,0,3,4060
4061,3008,4041,0.0,0,3,4061
4062,3008,4042,0.0,0,3,4062
4063,3008,4043,0.0,0,3,4063
4064,3008,4044,0.0,0,3,4064
4065,3008,4045,0.0,0,3,4065
4066,3008,4046,0.0,0,3,4066
4067,3008,4047,0.0,0,3,4067
4068,3008,4048,0.0,0,3,4068
4069,3008,4049,0.0,0,3,4069
4070,3008,4050,0.0,0,3,4070
4071,3008,4051,0.0,0,3,4071
4072,3008,4052,0.0,0,3,4072
4073,3008,4053,0.0,0,3,4073
4074,3008,4054,0.0,0,3,4074
4075,3008,4055,0.0,0,3,4075
4076,3008,4056,0.0,0,3,4076
4077,3008,4057,0.0,0,3,4077
4078,3008,4058,0.0,0,3,4078
4079,3008,4059,0.0,0,3,4079
4080,3008,4060,0.0,0,3,4080
4081,3009,4001,0.0,0,3,4081
4082,3009,4002,0.0,0,3,4082
4083,3009,4003,0.0,0,3,4083
4084,3009,4004,0.0,0,3,4084
4085,3009,4005,0.0,0,3,4085
4086,3009,4006,0.0,0,3,4086
4087,3009,4007,0.0,0,3,4087
4088,3009,4008,0.0,0,3,4088
4089,3009,4009,0.0,0,3,4089
4090,3009,4010,0.0,0,3,4090
4091,3009,4011,0.0,0,3,4091
4092,3009,4012,0.0,0,3,4092
4093,3009,4013,0.0,0,3,4093
4094,3009,4014,0.0,0,3,4094
4095,3009,4015,0.0,0,3,4095
4096,3009,4016,0.0,0,3,4096
4097,3009,4017,0.0,0,3,4097
4098,3009,4018,0.0,0,3,4098
4099,3009,4019,0.0,0,3,4099
4100,3009,4020,0.0,0,3,4100
4101,3009,4021,0.0,0,3,4101
4102,3009,4022,0.0,0,3,4102
4103,3009,4023,0.0,0,3,4103
4104,3009,4024,0.0,0,3,4104
4105,3009,4025,0.0,0,3,4105
4106,3009,4026,0.0,0,3,4106
4107,3009,4027,0.0,0,3,4107
4108,3009,4028,0.0,0,3,4108
4109,3009,4029,0.0,0,3,4109
4110,3009,4030,0.0,0,3,4110
4111,3009,4031,0.0,0,3,4111
4112,3009,4032,0.0,0,3,4112
4113,3009,4033,0.0,0,3,4113
4114,3009,4034,0.0,0,3,4114
4115,3009,4035,0.0,0,3,4115
4116,3009,4036,0.0,0,3,4116
4117,3009,4037,0.0,0,3,4117
4118,3009,4038,0.0,0,3,4118
4119,3009,4039,0.0,0,3,4119
4120,3009,4040,0.0,0,3,4120
4121,3009,4041,0.0,0,3,4121
4122,3009,4042,0.0,0,3,4122
4123,3009,4043,0.0,0,3,4123
4124,3009,4044,0.0,0,3,4124
4125,3009,4045,0.0,0,3,4125
4126,3009,4046,0.0,0,3,4126
4127,3009,4047,0.0,0,3,4127
4128,3009,4048,0.0,0,3,4128
4129,3009,4049,0.0,0,3,4129
4130,3009,4050,0.0,0,3,4130
4131,3009,4051,0.0,0,3,4131
4132,3009,4052,0.0,0,3,4132
4133,3009,4053,0.0,0,3,4133
4134,3009,4054,0.0,0,3,4134
4135,3009,4055,0.0,0,3,4135
4136,3009,4056,0.0,0,3,4136
4137,3009,4057,0.0,0,3,4137
4138,3009,4058,0.0,0,3,4138
4139,3009,4059,0.0,0,3,4139
4140,3009,4060,0.0,0,3,4140
4141,3010,4001,0.0,0,3,4141
4142,3010,4002,0.0,0,3,4142
4143,3010,4003,0.0,0,3,4143
4144,3010,4004,0.0,0,3,4144
4145,3010,4005,0.0,0,3,4145
4146,3010,4006,0.0,0,3,4146
4147,3010,4007,0.0,0,3,4147
4148,3010,4008,0.0,0,3,4148
4149,3010,4009,0.0,0,3,4149
4150,3010,4010,0.0,0,3,4150
4151,3010,4011,0.0,0,3,4151
4152,3010,4012,0.0,0,3,4152
4153,3010,4013,0.0,0,3,4153
4154,3010,4014,0.0,0,3,4154
4155,3010,4015,0.0,0,3,4155
4156,3010,4016,0.0,0,3,4156
4157,3010,4017,0.0,0,3,4157
4158,3010,4018,0.0,0,3,4158
4159,3010,4019,0.0,0,3,4159
4160,3010,4020,0.0,0,3,4160
4161,3010,4021,0.0,0,3,4161
4162,3010,4022,0.0,0,3,4162
4163,3010,4023,0.0,0,3,4163
4164,3010,4024,0.0,0,3,4164
4165,3010,4025,0.0,0,3,4165
4166,3010,4026,0.0,0,3,4166
4167,3010,4027,0.0,0,3,4167
4168,3010,4028,0.0,0,3,4168
4169,3010,4029,0.0,0,3,4169
4170,3010,4030,0.0,0,3,4170
4171,3010,4031,0.0,0,3,4171
4172,3010,4032,0.0,0,3,4172
4173,3010,4033,0.0,0,3,4173
4174,3010,4034,0.0,0,3,4174
4175,3010,4035,0.0,0,3,4175
4176,3010,4036,0.0,0,3,4176
4177,3010,4037,0.0,0,3,4177
4178,3010,4038,0.0,0,3,4178
4179,3010,4039,0.0,0,3,4179
4180,3010,4040,0.0,0,3,4180
4181,3010,4041,0.0,0,3,4181
4182,3010,4042,0.0,0,3,4182
4183,3010,4043,0.0,0,3,4183
4184,3010,4044,0.0,0,3,4184
4185,3010,4045,0.0,0,3,4185
4186,3010,4046,0.0,0,3,4186
4187,3010,4047,0.0,0,3,4187
4188,3010,4048,0.0,0,3,4188
4189,3010,4049,0.0,0,3,4189
4190,3010,4050,0.0,0,3,4190
4191,3010,4051,0.0,0,3,4191
4192,3010,4052,0.0,0,3,4192
4193,3010,4053,0.0,0,3,4193
4194,3010,4054,0.0,0,3,4194
4195,3010,4055,0.0,0,3,4195
4196,3010,4056,0.0,0,3,4196
4197,3010,4057,0.0,0,3,4197
4198,3010,4058,0.0,0,3,4198
4199,3010,4059,0.0,0,3,4199
4200,3010,4060,0.0,0,3,4200
4201,3011,4001,0.0,0,3,4201
4202,3011,4002,0.0,0,3,4202
4203,3011,4003,0.0,0,3,4203
4204,3011,4004,0.0,0,3,4204
4205,3011,4005,0.0,0,3,4205
4206,3011,4006,0.0,0,3,4206
4207,3011,4007,0.0,0,3,4207
4208,3011,4008,0.0,0,3,4208
4209,3011,4009,0.0,0,3,4209
4210,3011,4010,0.0,0,3,4210
4211,3011,4011,0.0,0,3,4211
4212,3011,4012,0.0,0,3,4212
4213,3011,4013,0.0,0,3,4213
4214,3011,4014,0.0,0,3,4214
4215,3011,4015,0.0,0,3,4215
4216,3011,4016,0.0,0,3,4216
4217,3011,4017,0.0,0,3,4217
4218,3011,4018,0.0,0,3,4218
4219,3011,4019,0.0,0,3,4219
4220,3011,4020,0.0,0,3,4220
4221,3011,4021,0.0,0,3,4221
4222,3011,4022,0.0,0,3,4222
4223,3011,4023,0.0,0,3,4223
4224,3011,4024,0.0,0,3,4224
4225,3011,4025,0.0,0,3,4225
4226,3011,4026,0.0,0,3,4226
4227,3011,4027,0.0,0,3,4227
4228,3011,4028,0.0,0,3,4228
4229,3011,4029,0.0,0,3,4229
4230,3011,4030,0.0,0,3,4230
4231,3011,4031,0.0,0,3,4231
4232,3011,4032,0.0,0,3,4232
4233,3011,4033,0.0,0,3,4233
4234,3011,4034,0.0,0,3,4234
4235,3011,4035,0.0,0,3,4235
4236,3011,4036,0.0,0,3,4236
4237,3011,4037,0.0,0,3,4237
4238,3011,4038,0.0,0,3,4238
4239,3011,4039,0.0,0,3,4239
4240,3011,4040,0.0,0,3,4240
4241,3011,4041,0.0,0,3,4241
4242,3011,4042,0.0,0,3,4242
4243,3011,4043,0.0,0,3,4243
4244,3011,4044,0.0,0,3,4244
4245,3011,4045,0.0,0,3,4245
4246,3011,4046,0.0,0,3,4246
4247,3011,4047,0.0,0,3,4247
4248,3011,4048,0.0,0,3,4248
4249,3011,4049,0.0,0,3,4249
4250,3011,4050,0.0,0,3,4250
4251,3011,4051,0.0,0,3,4251
4252,3011,4052,0.0,0,3,4252
4253,3011,4053,0.0,0,3,4253
4254,3011,4054,0.0,0,3,4254
4255,3011,4055,0.0,0,3,4255
4256,3011,4056,0.0,0,3,4256
4257,3011,4057,0.0,0,3,4257
4258,3011,4058,0.0,0,3,4258
4259,3011,4059,0.0,0,3,4259
4260,3011,4060,0.0,0,3,4260
4261,3012,4001,0.0,0,3,4261
4262,3012,4002,0.0,0,3,4262
4263,3012,4003,0.0,0,3,4263
4264,3012,4004,0.0,0,3,4264
4265,3012,4005,0.0,0,3,4265
4266,3012,4006,0.0,0,3,4266
4267,3012,4007,0.0,0,3,4267
4268,3012,4008,0.0,0,3,4268
4269,3012,4009,0.0,0,3,4269
4270,3012,4010,0.0,0,3,4270
4271,3012,4011,0.0,0,3,4271
4272,3012,4012,0.0,0,3,4272
4273,3012,4013,0.0,0,3,4273
4274,3012,4014,0.0,0,3,4274
4275,3012,4015,0.0,0,3,4275
4276,3012,4016,0.0,0,3,4276
4277,3012,4017,0.0,0,3,4277
4278,3012,4018,0.0,0,3,4278
4279,3012,4019,0.0,0,3,4279
4280,3012,4020,0.0,0,3,4280
4281,3012,4021,0.0,0,3,4281
4282,3012,4022,0.0,0,3,4282
4283,3012,4023,0.0,0,3,4283
4284,3012,4024,0.0,0,3,4284
4285,3012,4025,0.0,0,3,4285
4286,3012,4026,0.0,0,3,4286
4287,3012,4027,0.0,0,3,4287
4288,3012,4028,0.0,0,3,4288
4289,3012,4029,0.0,0,3,4289
4290,3012,4030,0.0,0,3,4290
4291,3012,4031,0.0,0,3,4291
4292,3012,4032,0.0,0,3,4292
4293,3012,4033,0.0,0,3,4293
4294,3012,4034,0.0,0,3,4294
4295,3012,4035,0.0,0,3,4295
4296,3012,4036,0.0,0,3,4296
4297,3012,4037,0.0,0,3,4297
4298,3012,4038,0.0,0,3,4298
4299,3012,4039,0.0,0,3,4299
4300,3012,4040,0.0,0,3,4300
4301,3012,4041,0.0,0,3,4301
4302,3012,4042,0.0,0,3,4302
4303,3012,4043,0.0,0,3,4303
4304,3012,4044,0.0,0,3,4304
4305,3012,4045,0.0,0,3,4305
4306,3012,4046,0.0,0,3,4306
4307,3012,4047,0.0,0,3,4307
4308,3012,4048,0.0,0,3,4308
4309,3012,4049,0.0,0,3,4309
4310,3012,4050,0.0,0,3,4310
4311,3012,4051,0.0,0,3,4311
4312,3012,4052,0.0,0,3,4312
4313,3012,4053,0.0,0,3,4313
4314,3012,4054,0.0,0,3,4314
4315,3012,4055,0.0,0,3,4315
4316,3012,4056,0.0,0,3,4316
4317,3012,4057,0.0,0,3,4317
4318,3012,4058,0.0,0,3,4318
4319,3012,4059,0.0,0,3,4319
4320,3012,4060,0.0,0,3,4320
4321,3013,4001,0.0,0,3,4321
4322,3013,4002,0.0,0,3,4322
4323,3013,4003,0.0,0,3,4323
4324,3013,4004,0.0,0,3,4324
4325,3013,4005,0.0,0,3,4325
4326,3013,4006,0.0,0,3,4326
4327,3013,4007,0.0,0,3,4327
4328,3013,4008,0.0,0,3,4328
4329,3013,4009,0.0,0,3,4329
4330,3013,4010,0.0,0,3,4330
4331,3013,4011,0.0,0,3,4331
4332,3013,4012,0.0,0,3,4332
4333,3013,4013,0.0,0,3,4333
4334,3013,4014,0.0,0,3,4334
4335,3013,4015,0.0,0,3,4335
4336,3013,4016,0.0,0,3,4336
4337,3013,4017,0.0,0,3,4337
4338,3013,4018,0.0,0,3,4338
4339,3013,4019,0.0,0,3,4339
4340,3013,4020,0.0,0,3,4340
4341,3013,4021,0.0,0,3,4341
4342,3013,4022,0.0,0,3,4342
4343,3013,4023,0.0,0,3,4343
4344,3013,4024,0.0,0,3,4344
4345,3013,4025,0.0,0,3,4345
4346,3013,4026,0.0,0,3,4346
4347,3013,4027,0.0,0,3,4347
4348,3013,4028,0.0,0,3,4348
4349,3013,4029,0.0,0,3,4349
4350,3013,4030,0.0,0,3,4350
4351,3013,4031,0.0,0,3,4351
4352,3013,4032,0.0,0,3,4352
4353,3013,4033,0.0,0,3,4353
4354,3013,4034,0.0,0,3,4354
4355,3013,4035,0.0,0,3,4355
4356,3013,4036,0.0,0,3,4356
4357,3013,4037,0.0,0,3,4357
4358,3013,4038,0.0,0,3,4358
4359,3013,4039,0.0,0,3,4359
4360,3013,4040,0.0,0,3,4360
4361,3013,4041,0.0,0,3,4361
4362,3013,4042,0.0,0,3,4362
4363,3013,4043,0.0,0,3,4363
4364,3013,4044,0.0,0,3,4364
4365,3013,4045,0.0,0,3,4365
4366,3013,4046,0.0,0,3,4366
4367,3013,4047,0.0,0,3,4367
4368,3013,4048,0.0,0,3,4368
4369,3013,4049,0.0,0,3,4369
4370,3013,4050,0.0,0,3,4370
4371,3013,4051,0.0,0,3,4371
4372,3013,4052,0.0,0,3,4372
4373,3013,4053,0.0,0,3,4373
4374,3013,4054,0.0,0,3,4374
4375,3013,4055,0.0,0,3,4375
4376,3013,4056,0.0,0,3,4376
4377,3013,4057,0.0,0,3,4377
4378,3013,4058,0.0,0,3,4378
4379,3013,4059,0.0,0,3,4379
4380,3013,4060,0.0,0,3,4380
4381,3014,4001,0.0,0,3,4381
4382,3014,4002,0.0,0,3,4382
4383,3014,4003,0.0,0,3,4383
4384,3014,4004,0.0,0,3,4384
4385,3014,4005,0.0,0,3,4385
4386,3014,4006,0.0,0,3,4386
4387,3014,4007,0.0,0,3,4387
4388,3014,4008,0.0,0,3,4388
