link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
3588,2010,3028,0,12.0,1,3588
3589,2010,3029,0,65.0,1,3589
3590,2010,3030,0,18.0,1,3590
3591,2010,3031,0,59.0,1,3591
3592,2010,3032,0,93.0,1,3592
3593,2010,3033,0,34.0,1,3593
3594,2010,3034,0,92.0,1,3594
3595,2010,3035,0,82.0,1,3595
3596,2010,3036,0,69.0,1,3596
3597,2010,3037,0,3.0,1,3597
3598,2010,3038,0,24.0,1,3598
3599,2010,3039,0,94.0,1,3599
3600,2010,3040,0,53.0,1,3600
3601,2011,3001,0,90.0,1,3601
3602,2011,3002,0,95.0,1,3602
3603,2011,3003,0,27.0,1,3603
3604,2011,3004,0,66.0,1,3604
3605,2011,3005,0,26.0,1,3605
3606,2011,3006,0,84.0,1,3606
3607,2011,3007,0,46.0,1,3607
3608,2011,3008,0,3.0,1,3608
3609,2011,3009,0,23.0,1,3609
3610,2011,3010,0,56.0,1,3610
3611,2011,3011,0,0.0,1,3611
3612,2011,3012,0,66.0,1,3612
3613,2011,3013,0,98.0,1,3613
3614,2011,3014,0,6.0,1,3614
3615,2011,3015,0,98.0,1,3615
3616,2011,3016,0,30.0,1,3616
3617,2011,3017,0,31.0,1,3617
3618,2011,3018,0,41.0,1,3618
3619,2011,3019,0,74.0,1,3619
3620,2011,3020,0,23.0,1,3620
3621,2011,3021,0,56.0,1,3621
3622,2011,3022,0,15.0,1,3622
3623,2011,3023,0,63.0,1,3623
3624,2011,3024,0,91.0,1,3624
3625,2011,3025,0,67.0,1,3625
3626,2011,3026,0,10.0,1,3626
3627,2011,3027,0,63.0,1,3627
3628,2011,3028,0,5.0,1,3628
3629,2011,3029,0,20.0,1,3629
3630,2011,3030,0,27.0,1,3630
3631,2011,3031,0,20.0,1,3631
3632,2011,3032,0,15.0,1,3632
3633,2011,3033,0,75.0,1,3633
3634,2011,3034,0,56.0,1,3634
3635,2011,3035,0,89.0,1,3635
3636,2011,3036,0,93.0,1,3636
3637,2011,3037,0,60.0,1,3637
3638,2011,3038,0,37.0,1,3638
3639,2011,3039,0,44.0,1,3639
3640,2011,3040,0,41.0,1,3640
3641,2012,3001,0,0.0,1,3641
3642,2012,3002,0,75.0,1,3642
3643,2012,3003,0,77.0,1,3643
3644,2012,3004,0,20.0,1,3644
3645,2012,3005,0,30.0,1,3645
3646,2012,3006,0,40.0,1,3646
3647,2012,3007,0,13.0,1,3647
3648,2012,3008,0,5.0,1,3648
3649,2012,3009,0,61.0,1,3649
3650,2012,3010,0,81.0,1,3650
3651,2012,3011,0,66.0,1,3651
3652,2012,3012,0,0.0,1,3652
3653,2012,3013,0,76.0,1,3653
3654,2012,3014,0,25.0,1,3654
3655,2012,3015,0,6.0,1,3655
3656,2012,3016,0,62.0,1,3656
3657,2012,3017,0,60.0,1,3657
3658,2012,3018,0,51.0,1,3658
3659,2012,3019,0,57.0,1,3659
3660,2012,3020,0,79.0,1,3660
3661,2012,3021,0,34.0,1,3661
3662,2012,3022,0,41.0,1,3662
3663,2012,3023,0,82.0,1,3663
3664,2012,3024,0,95.0,1,3664
3665,2012,3025,0,15.0,1,3665
3666,2012,3026,0,94.0,1,3666
3667,2012,3027,0,12.0,1,3667
3668,2012,3028,0,90.0,1,3668
3669,2012,3029,0,49.0,1,3669
3670,2012,3030,0,82.0,1,3670
3671,2012,3031,0,56.0,1,3671
3672,2012,3032,0,75.0,1,3672
3673,2012,3033,0,39.0,1,3673
3674,2012,3034,0,48.0,1,3674
3675,2012,3035,0,84.0,1,3675
3676,2012,3036,0,15.0,1,3676
3677,2012,3037,0,45.0,1,3677
3678,2012,3038,0,93.0,1,3678
3679,2012,3039,0,74.0,1,3679
3680,2012,3040,0,87.0,1,3680
3681,2013,3001,0,66.0,1,3681
3682,2013,3002,0,81.0,1,3682
3683,2013,3003,0,5.0,1,3683
3684,2013,3004,0,97.0,1,3684
3685,2013,3005,0,43.0,1,3685
3686,2013,3006,0,3.0,1,3686
3687,2013,3007,0,9.0,1,3687
3688,2013,3008,0,26.0,1,3688
3689,2013,3009,0,80.0,1,3689
3690,2013,3010,0,1.0,1,3690
3691,2013,3011,0,98.0,1,3691
3692,2013,3012,0,76.0,1,3692
3693,2013,3013,0,0.0,1,3693
3694,2013,3014,0,39.0,1,3694
3695,2013,3015,0,10.0,1,3695
3696,2013,3016,0,81.0,1,3696
3697,2013,3017,0,54.0,1,3697
3698,2013,3018,0,80.0,1,3698
3699,2013,3019,0,88.0,1,3699
3700,2013,3020,0,13.0,1,3700
3701,2013,3021,0,62.0,1,3701
3702,2013,3022,0,11.0,1,3702
3703,2013,3023,0,65.0,1,3703
3704,2013,3024,0,72.0,1,3704
3705,2013,3025,0,18.0,1,3705
3706,2013,3026,0,81.0,1,3706
3707,2013,3027,0,55.0,1,3707
3708,2013,3028,0,82.0,1,3708
3709,2013,3029,0,20.0,1,3709
3710,2013,3030,0,33.0,1,3710
3711,2013,3031,0,20.0,1,3711
3712,2013,3032,0,77.0,1,3712
3713,2013,3033,0,99.0,1,3713
3714,2013,3034,0,5.0,1,3714
3715,2013,3035,0,70.0,1,3715
3716,2013,3036,0,31.0,1,3716
3717,2013,3037,0,33.0,1,3717
3718,2013,3038,0,52.0,1,3718
3719,2013,3039,0,47.0,1,3719
3720,2013,3040,0,55.0,1,3720
3721,2014,3001,0,62.0,1,3721
3722,2014,3002,0,11.0,1,3722
3723,2014,3003,0,37.0,1,3723
3724,2014,3004,0,52.0,1,3724
3725,2014,3005,0,53.0,1,3725
3726,2014,3006,0,32.0,1,3726
3727,2014,3007,0,89.0,1,3727
3728,2014,3008,0,36.0,1,3728
3729,2014,3009,0,35.0,1,3729
3730,2014,3010,0,54.0,1,3730
3731,2014,3011,0,6.0,1,3731
3732,2014,3012,0,25.0,1,3732
3733,2014,3013,0,39.0,1,3733
3734,2014,3014,0,0.0,1,3734
3735,2014,3015,0,29.0,1,3735
3736,2014,3016,0,74.0,1,3736
3737,2014,3017,0,7.0,1,3737
3738,2014,3018,0,30.0,1,3738
3739,2014,3019,0,64.0,1,3739
3740,2014,3020,0,45.0,1,3740
3741,2014,3021,0,13.0,1,3741
3742,2014,3022,0,7.0,1,3742
3743,2014,3023,0,96.0,1,3743
3744,2014,3024,0,98.0,1,3744
3745,2014,3025,0,47.0,1,3745
3746,2014,3026,0,0.0,1,3746
3747,2014,3027,0,60.0,1,3747
3748,2014,3028,0,94.0,1,3748
3749,2014,3029,0,53.0,1,3749
3750,2014,3030,0,6.0,1,3750
3751,2014,3031,0,97.0,1,3751
3752,2014,3032,0,20.0,1,3752
3753,2014,3033,0,94.0,1,3753
3754,2014,3034,0,42.0,1,3754
3755,2014,3035,0,4.0,1,3755
3756,2014,3036,0,30.0,1,3756
3757,2014,3037,0,25.0,1,3757
3758,2014,3038,0,64.0,1,3758
3759,2014,3039,0,12.0,1,3759
3760,2014,3040,0,44.0,1,3760
3761,2015,3001,0,30.0,1,3761
3762,2015,3002,0,56.0,1,3762
3763,2015,3003,0,27.0,1,3763
3764,2015,3004,0,81.0,1,3764
3765,2015,3005,0,26.0,1,3765
3766,2015,3006,0,27.0,1,3766
3767,2015,3007,0,96.0,1,3767
3768,2015,3008,0,92.0,1,3768
3769,2015,3009,0,17.0,1,3769
3770,2015,3010,0,22.0,1,3770
3771,2015,3011,0,98.0,1,3771
3772,2015,3012,0,6.0,1,3772
3773,2015,3013,0,10.0,1,3773
3774,2015,3014,0,29.0,1,3774
3775,2015,3015,0,0.0,1,3775
3776,2015,3016,0,74.0,1,3776
3777,2015,3017,0,96.0,1,3777
3778,2015,3018,0,54.0,1,3778
3779,2015,3019,0,44.0,1,3779
3780,2015,3020,0,32.0,1,3780
3781,2015,3021,0,74.0,1,3781
3782,2015,3022,0,5.0,1,3782
3783,2015,3023,0,84.0,1,3783
3784,2015,3024,0,4.0,1,3784
3785,2015,3025,0,44.0,1,3785
3786,2015,3026,0,64.0,1,3786
3787,2015,3027,0,68.0,1,3787
3788,2015,3028,0,38.0,1,3788
3789,2015,3029,0,35.0,1,3789
3790,2015,3030,0,29.0,1,3790
3791,2015,3031,0,11.0,1,3791
3792,2015,3032,0,39.0,1,3792
3793,2015,3033,0,69.0,1,3793
3794,2015,3034,0,85.0,1,3794
3795,2015,3035,0,79.0,1,3795
3796,2015,3036,0,60.0,1,3796
3797,2015,3037,0,83.0,1,3797
3798,2015,3038,0,12.0,1,3798
3799,2015,3039,0,5.0,1,3799
3800,2015,3040,0,55.0,1,3800
3801,2016,3001,0,76.0,1,3801
3802,2016,3002,0,38.0,1,3802
3803,2016,3003,0,53.0,1,3803
3804,2016,3004,0,42.0,1,3804
3805,2016,3005,0,37.0,1,3805
3806,2016,3006,0,32.0,1,3806
3807,2016,3007,0,30.0,1,3807
3808,2016,3008,0,8.0,1,3808
3809,2016,3009,0,45.0,1,3809
3810,2016,3010,0,67.0,1,3810
3811,2016,3011,0,30.0,1,3811
3812,2016,3012,0,62.0,1,3812
3813,2016,3013,0,81.0,1,3813
3814,2016,3014,0,74.0,1,3814
3815,2016,3015,0,74.0,1,3815
3816,2016,3016,0,0.0,1,3816
3817,2016,3017,0,9.0,1,3817
3818,2016,3018,0,49.0,1,3818
3819,2016,3019,0,88.0,1,3819
3820,2016,3020,0,61.0,1,3820
3821,2016,3021,0,92.0,1,3821
3822,2016,3022,0,23.0,1,3822
3823,2016,3023,0,54.0,1,3823
3824,2016,3024,0,81.0,1,3824
3825,2016,3025,0,58.0,1,3825
3826,2016,3026,0,29.0,1,3826
3827,2016,3027,0,27.0,1,3827
3828,2016,3028,0,80.0,1,3828
3829,2016,3029,0,10.0,1,3829
3830,2016,3030,0,78.0,1,3830
3831,2016,3031,0,55.0,1,3831
3832,2016,3032,0,72.0,1,3832
3833,2016,3033,0,49.0,1,3833
3834,2016,3034,0,31.0,1,3834
3835,2016,3035,0,63.0,1,3835
3836,2016,3036,0,37.0,1,3836
3837,2016,3037,0,68.0,1,3837
3838,2016,3038,0,36.0,1,3838
3839,2016,3039,0,5.0,1,3839
3840,2016,3040,0,74.0,1,3840
3841,2017,3001,0,0.0,1,3841
3842,2017,3002,0,95.0,1,3842
3843,2017,3003,0,88.0,1,3843
3844,2017,3004,0,28.0,1,3844
3845,2017,3005,0,93.0,1,3845
3846,2017,3006,0,61.0,1,3846
3847,2017,3007,0,66.0,1,3847
3848,2017,3008,0,94.0,1,3848
3849,2017,3009,0,51.0,1,3849
3850,2017,3010,0,44.0,1,3850
3851,2017,3011,0,31.0,1,3851
3852,2017,3012,0,60.0,1,3852
3853,2017,3013,0,54.0,1,3853
3854,2017,3014,0,7.0,1,3854
3855,2017,3015,0,96.0,1,3855
3856,2017,3016,0,9.0,1,3856
3857,2017,3017,0,0.0,1,3857
3858,2017,3018,0,74.0,1,3858
3859,2017,3019,0,57.0,1,3859
3860,2017,3020,0,65.0,1,3860
3861,2017,3021,0,82.0,1,3861
3862,2017,3022,0,51.0,1,3862
3863,2017,3023,0,27.0,1,3863
3864,2017,3024,0,28.0,1,3864
3865,2017,3025,0,85.0,1,3865
3866,2017,3026,0,5.0,1,3866
3867,2017,3027,0,73.0,1,3867
3868,2017,3028,0,48.0,1,3868
3869,2017,3029,0,23.0,1,3869
3870,2017,3030,0,44.0,1,3870
3871,2017,3031,0,0.0,1,3871
3872,2017,3032,0,39.0,1,3872
3873,2017,3033,0,53.0,1,3873
3874,2017,3034,0,80.0,1,3874
3875,2017,3035,0,33.0,1,3875
3876,2017,3036,0,43.0,1,3876
3877,2017,3037,0,99.0,1,3877
3878,2017,3038,0,80.0,1,3878
3879,2017,3039,0,98.0,1,3879
3880,2017,3040,0,61.0,1,3880
3881,2018,3001,0,91.0,1,3881
3882,2018,3002,0,37.0,1,3882
3883,2018,3003,0,84.0,1,3883
3884,2018,3004,0,71.0,1,3884
3885,2018,3005,0,35.0,1,3885
3886,2018,3006,0,27.0,1,3886
3887,2018,3007,0,37.0,1,3887
3888,2018,3008,0,75.0,1,3888
3889,2018,3009,0,26.0,1,3889
3890,2018,3010,0,6.0,1,3890
3891,2018,3011,0,41.0,1,3891
3892,2018,3012,0,51.0,1,3892
3893,2018,3013,0,80.0,1,3893
3894,2018,3014,0,30.0,1,3894
3895,2018,3015,0,54.0,1,3895
3896,2018,3016,0,49.0,1,3896
3897,2018,3017,0,74.0,1,3897
3898,2018,3018,0,0.0,1,3898
3899,2018,3019,0,46.0,1,3899
3900,2018,3020,0,15.0,1,3900
3901,2018,3021,0,4.0,1,3901
3902,2018,3022,0,33.0,1,3902
3903,2018,3023,0,66.0,1,3903
3904,2018,3024,0,6.0,1,3904
3905,2018,3025,0,77.0,1,3905
3906,2018,3026,0,84.0,1,3906
3907,2018,3027,0,82.0,1,3907
3908,2018,3028,0,33.0,1,3908
3909,2018,3029,0,12.0,1,3909
3910,2018,3030,0,24.0,1,3910
3911,2018,3031,0,91.0,1,3911
3912,2018,3032,0,45.0,1,3912
3913,2018,3033,0,83.0,1,3913
3914,2018,3034,0,85.0,1,3914
3915,2018,3035,0,44.0,1,3915
3916,2018,3036,0,45.0,1,3916
3917,2018,3037,0,51.0,1,3917
3918,2018,3038,0,78.0,1,3918
3919,2018,3039,0,88.0,1,3919
3920,2018,3040,0,31.0,1,3920
3921,2019,3001,0,62.0,1,3921
3922,2019,3002,0,67.0,1,3922
3923,2019,3003,0,63.0,1,3923
3924,2019,3004,0,71.0,1,3924
3925,2019,3005,0,49.0,1,3925
3926,2019,3006,0,92.0,1,3926
3927,2019,3007,0,2.0,1,3927
3928,2019,3008,0,8.0,1,3928
3929,2019,3009,0,54.0,1,3929
3930,2019,3010,0,46.0,1,3930
3931,2019,3011,0,74.0,1,3931
3932,2019,3012,0,57.0,1,3932
3933,2019,3013,0,88.0,1,3933
3934,2019,3014,0,64.0,1,3934
3935,2019,3015,0,44.0,1,3935
3936,2019,3016,0,88.0,1,3936
3937,2019,3017,0,57.0,1,3937
3938,2019,3018,0,46.0,1,3938
3939,2019,3019,0,0.0,1,3939
3940,2019,3020,0,3.0,1,3940
3941,2019,3021,0,42.0,1,3941
3942,2019,3022,0,34.0,1,3942
3943,2019,3023,0,46.0,1,3943
3944,2019,3024,0,71.0,1,3944
3945,2019,3025,0,12.0,1,3945
3946,2019,3026,0,80.0,1,3946
3947,2019,3027,0,15.0,1,3947
3948,2019,3028,0,81.0,1,3948
3949,2019,3029,0,21.0,1,3949
3950,2019,3030,0,54.0,1,3950
3951,2019,3031,0,1.0,1,3951
3952,2019,3032,0,72.0,1,3952
3953,2019,3033,0,84.0,1,3953
3954,2019,3034,0,9.0,1,3954
3955,2019,3035,0,35.0,1,3955
3956,2019,3036,0,21.0,1,3956
3957,2019,3037,0,64.0,1,3957
3958,2019,3038,0,8.0,1,3958
3959,2019,3039,0,66.0,1,3959
3960,2019,3040,0,94.0,1,3960
3961,2020,3001,0,73.0,1,3961
3962,2020,3002,0,54.0,1,3962
3963,2020,3003,0,1.0,1,3963
3964,2020,3004,0,53.0,1,3964
3965,2020,3005,0,33.0,1,3965
3966,2020,3006,0,25.0,1,3966
3967,2020,3007,0,0.0,1,3967
3968,2020,3008,0,64.0,1,3968
3969,2020,3009,0,59.0,1,3969
3970,2020,3010,0,30.0,1,3970
3971,2020,3011,0,23.0,1,3971
3972,2020,3012,0,79.0,1,3972
3973,2020,3013,0,13.0,1,3973
3974,2020,3014,0,45.0,1,3974
3975,2020,3015,0,32.0,1,3975
3976,2020,3016,0,61.0,1,3976
3977,2020,3017,0,65.0,1,3977
3978,2020,3018,0,15.0,1,3978
3979,2020,3019,0,3.0,1,3979
3980,2020,3020,0,0.0,1,3980
3981,2020,3021,0,50.0,1,3981
3982,2020,3022,0,37.0,1,3982
3983,2020,3023,0,42.0,1,3983
3984,2020,3024,0,40.0,1,3984
3985,2020,3025,0,6.0,1,3985
3986,2020,3026,0,30.0,1,3986
3987,2020,3027,0,12.0,1,3987
3988,2020,3028,0,34.0,1,3988
3989,2020,3029,0,27.0,1,3989
3990,2020,3030,0,29.0,1,3990
3991,2020,3031,0,33.0,1,3991
3992,2020,3032,0,82.0,1,3992
3993,2020,3033,0,54.0,1,3993
3994,2020,3034,0,75.0,1,3994
3995,2020,3035,0,75.0,1,3995
3996,2020,3036,0,54.0,1,3996
3997,2020,3037,0,19.0,1,3997
3998,2020,3038,0,67.0,1,3998
3999,2020,3039,0,42.0,1,3999
4000,2020,3040,0,63.0,1,4000
4001,2021,3001,0,38.0,1,4001
4002,2021,3002,0,88.0,1,4002
4003,2021,3003,0,26.0,1,4003
4004,2021,3004,0,87.0,1,4004
4005,2021,3005,0,87.0,1,4005
4006,2021,3006,0,2.0,1,4006
4007,2021,3007,0,1.0,1,4007
4008,2021,3008,0,73.0,1,4008
4009,2021,3009,0,57.0,1,4009
4010,2021,3010,0,0.0,1,4010
4011,2021,3011,0,56.0,1,4011
4012,2021,3012,0,34.0,1,4012
4013,2021,3013,0,62.0,1,4013
4014,2021,3014,0,13.0,1,4014
4015,2021,3015,0,74.0,1,4015
4016,2021,3016,0,92.0,1,4016
4017,2021,3017,0,82.0,1,4017
4018,2021,3018,0,4.0,1,4018
4019,2021,3019,0,42.0,1,4019
4020,2021,3020,0,50.0,1,4020
4021,2021,3021,0,0.0,1,4021
4022,2021,3022,0,79.0,1,4022
4023,2021,3023,0,10.0,1,4023
4024,2021,3024,0,79.0,1,4024
4025,2021,3025,0,93.0,1,4025
4026,2021,3026,0,87.0,1,4026
4027,2021,3027,0,13.0,1,4027
4028,2021,3028,0,21.0,1,4028
4029,2021,3029,0,48.0,1,4029
4030,2021,3030,0,40.0,1,4030
4031,2021,3031,0,63.0,1,4031
4032,2021,3032,0,97.0,1,4032
4033,2021,3033,0,32.0,1,4033
4034,2021,3034,0,73.0,1,4034
4035,2021,3035,0,94.0,1,4035
4036,2021,3036,0,16.0,1,4036
4037,2021,3037,0,2.0,1,4037
4038,2021,3038,0,30.0,1,4038
4039,2021,3039,0,89.0,1,4039
4040,2021,3040,0,9.0,1,4040
4041,2022,3001,0,49.0,1,4041
4042,2022,3002,0,93.0,1,4042
4043,2022,3003,0,18.0,1,4043
4044,2022,3004,0,31.0,1,4044
4045,2022,3005,0,55.0,1,4045
4046,2022,3006,0,15.0,1,4046
4047,2022,3007,0,8.0,1,4047
4048,2022,3008,0,47.0,1,4048
4049,2022,3009,0,25.0,1,4049
4050,2022,3010,0,86.0,1,4050
4051,2022,3011,0,15.0,1,4051
4052,2022,3012,0,41.0,1,4052
4053,2022,3013,0,11.0,1,4053
4054,2022,3014,0,7.0,1,4054
4055,2022,3015,0,5.0,1,4055
4056,2022,3016,0,23.0,1,4056
4057,2022,3017,0,51.0,1,4057
4058,2022,3018,0,33.0,1,4058
4059,2022,3019,0,34.0,1,4059
4060,2022,3020,0,37.0,1,4060
4061,2022,3021,0,79.0,1,4061
4062,2022,3022,0,0.0,1,4062
4063,2022,3023,0,89.0,1,4063
4064,2022,3024,0,0.0,1,4064
4065,2022,3025,0,90.0,1,4065
4066,2022,3026,0,9.0,1,4066
4067,2022,3027,0,2.0,1,4067
4068,2022,3028,0,79.0,1,4068
4069,2022,3029,0,37.0,1,4069
4070,2022,3030,0,54.0,1,4070
4071,2022,3031,0,71.0,1,4071
4072,2022,3032,0,49.0,1,4072
4073,2022,3033,0,19.0,1,4073
4074,2022,3034,0,9.0,1,4074
4075,2022,3035,0,29.0,1,4075
4076,2022,3036,0,53.0,1,4076
4077,2022,3037,0,17.0,1,4077
4078,2022,3038,0,79.0,1,4078
4079,2022,3039,0,33.0,1,4079
4080,2022,3040,0,12.0,1,4080
4081,2023,3001,0,85.0,1,4081
4082,2023,3002,0,53.0,1,4082
4083,2023,3003,0,85.0,1,4083
4084,2023,3004,0,36.0,1,4084
4085,2023,3005,0,48.0,1,4085
4086,2023,3006,0,9.0,1,4086
4087,2023,3007,0,84.0,1,4087
4088,2023,3008,0,68.0,1,4088
4089,2023,3009,0,99.0,1,4089
4090,2023,3010,0,73.0,1,4090
4091,2023,3011,0,63.0,1,4091
4092,2023,3012,0,82.0,1,4092
4093,2023,3013,0,65.0,1,4093
4094,2023,3014,0,96.0,1,4094
4095,2023,3015,0,84.0,1,4095
4096,2023,3016,0,54.0,1,4096
4097,2023,3017,0,27.0,1,4097
4098,2023,3018,0,66.0,1,4098
4099,2023,3019,0,46.0,1,4099
4100,2023,3020,0,42.0,1,4100
4101,2023,3021,0,10.0,1,4101
4102,2023,3022,0,89.0,1,4102
4103,2023,3023,0,0.0,1,4103
4104,2023,3024,0,6.0,1,4104
4105,2023,3025,0,9.0,1,4105
4106,2023,3026,0,18.0,1,4106
4107,2023,3027,0,80.0,1,4107
4108,2023,3028,0,29.0,1,4108
4109,2023,3029,0,45.0,1,4109
4110,2023,3030,0,9.0,1,4110
4111,2023,3031,0,81.0,1,4111
4112,2023,3032,0,2.0,1,4112
4113,2023,3033,0,97.0,1,4113
4114,2023,3034,0,39.0,1,4114
4115,2023,3035,0,92.0,1,4115
4116,2023,3036,0,76.0,1,4116
4117,2023,3037,0,21.0,1,4117
4118,2023,3038,0,69.0,1,4118
4119,2023,3039,0,1.0,1,4119
4120,2023,3040,0,24.0,1,4120
4121,2024,3001,0,86.0,1,4121
4122,2024,3002,0,44.0,1,4122
4123,2024,3003,0,59.0,1,4123
4124,2024,3004,0,99.0,1,4124
4125,2024,3005,0,63.0,1,4125
4126,2024,3006,0,30.0,1,4126
4127,2024,3007,0,99.0,1,4127
4128,2024,3008,0,78.0,1,4128
4129,2024,3009,0,87.0,1,4129
4130,2024,3010,0,15.0,1,4130
4131,2024,3011,0,91.0,1,4131
4132,2024,3012,0,95.0,1,4132
4133,2024,3013,0,72.0,1,4133
4134,2024,3014,0,98.0,1,4134
4135,2024,3015,0,4.0,1,4135
4136,2024,3016,0,81.0,1,4136
4137,2024,3017,0,28.0,1,4137
4138,2024,3018,0,6.0,1,4138
4139,2024,3019,0,71.0,1,4139
4140,2024,3020,0,40.0,1,4140
4141,2024,3021,0,79.0,1,4141
4142,2024,3022,0,0.0,1,4142
4143,2024,3023,0,6.0,1,4143
4144,2024,3024,0,0.0,1,4144
4145,2024,3025,0,22.0,1,4145
4146,2024,3026,0,28.0,1,4146
4147,2024,3027,0,47.0,1,4147
4148,2024,3028,0,80.0,1,4148
4149,2024,3029,0,22.0,1,4149
4150,2024,3030,0,18.0,1,4150
4151,2024,3031,0,89.0,1,4151
4152,2024,3032,0,97.0,1,4152
4153,2024,3033,0,52.0,1,4153
4154,2024,3034,0,13.0,1,4154
4155,2024,3035,0,99.0,1,4155
4156,2024,3036,0,66.0,1,4156
4157,2024,3037,0,27.0,1,4157
4158,2024,3038,0,67.0,1,4158
4159,2024,3039,0,89.0,1,4159
4160,2024,3040,0,64.0,1,4160
4161,2025,3001,0,88.0,1,4161
4162,2025,3002,0,68.0,1,4162
4163,2025,3003,0,24.0,1,4163
4164,2025,3004,0,98.0,1,4164
4165,2025,3005,0,81.0,1,4165
4166,2025,3006,0,0.0,1,4166
4167,2025,3007,0,7.0,1,4167
4168,2025,3008,0,8.0,1,4168
4169,2025,3009,0,34.0,1,4169
4170,2025,3010,0,81.0,1,4170
4171,2025,3011,0,67.0,1,4171
4172,2025,3012,0,15.0,1,4172
4173,2025,3013,0,18.0,1,4173
4174,2025,3014,0,47.0,1,4174
4175,2025,3015,0,44.0,1,4175
4176,2025,3016,0,58.0,1,4176
4177,2025,3017,0,85.0,1,4177
4178,2025,3018,0,77.0,1,4178
4179,2025,3019,0,12.0,1,4179
4180,2025,3020,0,6.0,1,4180
4181,2025,3021,0,93.0,1,4181
4182,2025,3022,0,90.0,1,4182
4183,2025,3023,0,9.0,1,4183
4184,2025,3024,0,22.0,1,4184
4185,2025,3025,0,0.0,1,4185
4186,2025,3026,0,80.0,1,4186
4187,2025,3027,0,50.0,1,4187
4188,2025,3028,0,34.0,1,4188
4189,2025,3029,0,46.0,1,4189
4190,2025,3030,0,18.0,1,4190
4191,2025,3031,0,52.0,1,4191
4192,2025,3032,0,31.0,1,4192
4193,2025,3033,0,52.0,1,4193
4194,2025,3034,0,22.0,1,4194
4195,2025,3035,0,28.0,1,4195
4196,2025,3036,0,21.0,1,4196
4197,2025,3037,0,91.0,1,4197
4198,2025,3038,0,9.0,1,4198
4199,2025,3039,0,49.0,1,4199
4200,2025,3040,0,75.0,1,4200
4201,2026,3001,0,13.0,1,4201
4202,2026,3002,0,58.0,1,4202
4203,2026,3003,0,64.0,1,4203
4204,2026,3004,0,38.0,1,4204
4205,2026,3005,0,55.0,1,4205
4206,2026,3006,0,97.0,1,4206
4207,2026,3007,0,62.0,1,4207
4208,2026,3008,0,40.0,1,4208
4209,2026,3009,0,79.0,1,4209
4210,2026,3010,0,68.0,1,4210
4211,2026,3011,0,10.0,1,4211
4212,2026,3012,0,94.0,1,4212
4213,2026,3013,0,81.0,1,4213
4214,2026,3014,0,0.0,1,4214
4215,2026,3015,0,64.0,1,4215
4216,2026,3016,0,29.0,1,4216
4217,2026,3017,0,5.0,1,4217
4218,2026,3018,0,84.0,1,4218
4219,2026,3019,0,80.0,1,4219
4220,2026,3020,0,30.0,1,4220
4221,2026,3021,0,87.0,1,4221
4222,2026,3022,0,9.0,1,4222
4223,2026,3023,0,18.0,1,4223
4224,2026,3024,0,28.0,1,4224
4225,2026,3025,0,80.0,1,4225
4226,2026,3026,0,0.0,1,4226
4227,2026,3027,0,37.0,1,4227
4228,2026,3028,0,35.0,1,4228
4229,2026,3029,0,47.0,1,4229
4230,2026,3030,0,47.0,1,4230
4231,2026,3031,0,61.0,1,4231
4232,2026,3032,0,80.0,1,4232
4233,2026,3033,0,34.0,1,4233
4234,2026,3034,0,75.0,1,4234
4235,2026,3035,0,98.0,1,4235
4236,2026,3036,0,11.0,1,4236
4237,2026,3037,0,10.0,1,4237
4238,2026,3038,0,49.0,1,4238
4239,2026,3039,0,1.0,1,4239
4240,2026,3040,0,47.0,1,4240
4241,2027,3001,0,71.0,1,4241
4242,2027,3002,0,98.0,1,4242
4243,2027,3003,0,81.0,1,4243
4244,2027,3004,0,97.0,1,4244
4245,2027,3005,0,12.0,1,4245
4246,2027,3006,0,24.0,1,4246
4247,2027,3007,0,58.0,1,4247
4248,2027,3008,0,6.0,1,4248
4249,2027,3009,0,24.0,1,4249
4250,2027,3010,0,36.0,1,4250
4251,2027,3011,0,63.0,1,4251
4252,2027,3012,0,12.0,1,4252
4253,2027,3013,0,55.0,1,4253
4254,2027,3014,0,60.0,1,4254
4255,2027,3015,0,68.0,1,4255
4256,2027,3016,0,27.0,1,4256
4257,2027,3017,0,73.0,1,4257
4258,2027,3018,0,82.0,1,4258
4259,2027,3019,0,15.0,1,4259
4260,2027,3020,0,12.0,1,4260
4261,2027,3021,0,13.0,1,4261
4262,2027,3022,0,2.0,1,4262
4263,2027,3023,0,80.0,1,4263
4264,2027,3024,0,47.0,1,4264
4265,2027,3025,0,50.0,1,4265
4266,2027,3026,0,37.0,1,4266
4267,2027,3027,0,0.0,1,4267
4268,2027,3028,0,85.0,1,4268
4269,2027,3029,0,13.0,1,4269
4270,2027,3030,0,41.0,1,4270
4271,2027,3031,0,22.0,1,4271
4272,2027,3032,0,65.0,1,4272
4273,2027,3033,0,61.0,1,4273
4274,2027,3034,0,42.0,1,4274
4275,2027,3035,0,33.0,1,4275
4276,2027,3036,0,77.0,1,4276
4277,2027,3037,0,91.0,1,4277
4278,2027,3038,0,12.0,1,4278
4279,2027,3039,0,91.0,1,4279
4280,2027,3040,0,56.0,1,4280
4281,2028,3001,0,46.0,1,4281
4282,2028,3002,0,55.0,1,4282
4283,2028,3003,0,12.0,1,4283
4284,2028,3004,0,26.0,1,4284
4285,2028,3005,0,28.0,1,4285
